mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-008aa12,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-0091bbc,1000.0,0.01,2.7734375,0.12373683858302846
qmof-0091bbc,5000.0,0.05,2.765625,0.1233882841081467
qmof-0091bbc,10000.0,0.1,2.802734375,0.1250439178638351
qmof-0091bbc,50000.0,0.5,2.8515625,0.12722238333184616
qmof-0091bbc,100000.0,1.0,2.755859375,0.12295259101454448
qmof-0091bbc,250000.0,2.5,2.8515625,0.12722238333184616
qmof-0091bbc,500000.0,5.0,2.8515625,0.12722238333184616
qmof-0091bbc,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-00980e4,1000.0,0.01,2.80078125,0.12495677924511465
qmof-00980e4,5000.0,0.05,2.80078125,0.12495677924511465
qmof-00980e4,10000.0,0.1,2.826171875,0.1260895812884804
qmof-00980e4,50000.0,0.5,2.84375,0.1268738288569644
qmof-00980e4,100000.0,1.0,2.80078125,0.12495677924511465
qmof-00980e4,250000.0,2.5,2.87109375,0.1280937695190506
qmof-00980e4,500000.0,5.0,2.88671875,0.12879087846881412
qmof-00980e4,1000000.0,10.0,2.890625,0.12896515570625502
qmof-00a03b2,1000.0,0.01,2.123046875,0.09471967854912108
qmof-00a03b2,5000.0,0.05,2.134765625,0.09524251026144374
qmof-00a03b2,10000.0,0.1,2.140625,0.09550392611760507
qmof-00a03b2,50000.0,0.5,2.130859375,0.09506823302400286
qmof-00a03b2,100000.0,1.0,2.130859375,0.09506823302400286
qmof-00a03b2,250000.0,2.5,2.14453125,0.09567820335504595
qmof-00a03b2,500000.0,5.0,2.1875,0.0975952529668957
qmof-00a03b2,1000000.0,10.0,2.19140625,0.09776953020433657
qmof-00a1a50,1000.0,0.01,2.119140625,0.0945454013116802
qmof-00a1a50,5000.0,0.05,2.15625,0.09620103506736861
qmof-00a1a50,10000.0,0.1,2.150390625,0.09593961921120728
qmof-00a1a50,50000.0,0.5,2.150390625,0.09593961921120728
qmof-00a1a50,100000.0,1.0,2.181640625,0.09733383711073436
qmof-00a1a50,250000.0,2.5,2.1875,0.0975952529668957
qmof-00a1a50,500000.0,5.0,2.18359375,0.09742097572945481
qmof-00a1a50,1000000.0,10.0,2.1875,0.0975952529668957
qmof-00aefa9,1000.0,0.01,2.458984375,0.10970752096903721
qmof-00aefa9,5000.0,0.05,2.490234375,0.1111017388685643
qmof-00aefa9,10000.0,0.1,2.5078125,0.11188598643704828
qmof-00aefa9,50000.0,0.5,2.462890625,0.10988179820647809
qmof-00aefa9,100000.0,1.0,2.53515625,0.11310592709913447
qmof-00aefa9,250000.0,2.5,2.5078125,0.11188598643704828
qmof-00aefa9,500000.0,5.0,2.521484375,0.11249595676809138
qmof-00aefa9,1000000.0,10.0,2.53515625,0.11310592709913447
qmof-00b7416,1000.0,0.01,2.974609375,0.13271211631123406
qmof-00b7416,5000.0,0.05,2.974609375,0.13271211631123406
qmof-00b7416,10000.0,0.1,2.994140625,0.13358350249843848
qmof-00b7416,50000.0,0.5,2.998046875,0.13375777973587935
qmof-00b7416,100000.0,1.0,2.986328125,0.1332349480235567
qmof-00b7416,250000.0,2.5,2.990234375,0.13340922526099758
qmof-00b7416,500000.0,5.0,3.005859375,0.13410633421076112
qmof-00b7416,1000000.0,10.0,3.009765625,0.13428061144820203
qmof-00c8700,1000.0,0.01,2.890625,0.12896515570625502
qmof-00c8700,5000.0,0.05,2.8828125,0.12861660123137325
qmof-00c8700,10000.0,0.1,2.919921875,0.13027223498706167
qmof-00c8700,50000.0,0.5,2.912109375,0.1299236805121799
qmof-00c8700,100000.0,1.0,2.87890625,0.12844232399393235
qmof-00c8700,250000.0,2.5,2.8984375,0.1293137101811368
qmof-00c8700,500000.0,5.0,2.904296875,0.12957512603729812
qmof-00c8700,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-00ce800,1000.0,0.01,2.240234375,0.09994799567234763
qmof-00ce800,5000.0,0.05,2.21875,0.09898947086642278
qmof-00ce800,10000.0,0.1,2.240234375,0.09994799567234763
qmof-00ce800,50000.0,0.5,2.23828125,0.0998608570536272
qmof-00ce800,100000.0,1.0,2.24609375,0.10020941152850897
qmof-00ce800,250000.0,2.5,2.298828125,0.10256215423396092
qmof-00ce800,500000.0,5.0,2.314453125,0.10325926318372446
qmof-00ce800,1000000.0,10.0,2.318359375,0.10343354042116534
qmof-00d09fe,1000.0,0.01,2.755859375,0.12295259101454448
qmof-00d09fe,5000.0,0.05,2.78515625,0.12425967029535112
qmof-00d09fe,10000.0,0.1,2.826171875,0.1260895812884804
qmof-00d09fe,50000.0,0.5,2.822265625,0.12591530405103954
qmof-00d09fe,100000.0,1.0,2.7734375,0.12373683858302846
qmof-00d09fe,250000.0,2.5,2.818359375,0.12574102681359864
qmof-00d09fe,500000.0,5.0,2.810546875,0.12539247233871686
qmof-00d09fe,1000000.0,10.0,2.810546875,0.12539247233871686
qmof-00daa63,1000.0,0.01,2.15625,0.09620103506736861
qmof-00daa63,5000.0,0.05,2.15625,0.09620103506736861
qmof-00daa63,10000.0,0.1,2.181640625,0.09733383711073436
qmof-00daa63,50000.0,0.5,2.14453125,0.09567820335504595
qmof-00daa63,100000.0,1.0,2.15625,0.09620103506736861
qmof-00daa63,250000.0,2.5,2.16796875,0.09672386677969126
qmof-00daa63,500000.0,5.0,2.203125,0.09829236191665923
qmof-00daa63,1000000.0,10.0,2.203125,0.09829236191665923
qmof-00e335d,1000.0,0.01,2.6875,0.11990273935932899
qmof-00e335d,5000.0,0.05,2.71875,0.12129695725885607
qmof-00e335d,10000.0,0.1,2.705078125,0.12068698692781298
qmof-00e335d,50000.0,0.5,2.64453125,0.11798568974747925
qmof-00e335d,100000.0,1.0,2.736328125,0.12208120482734006
qmof-00e335d,250000.0,2.5,2.72265625,0.12147123449629696
qmof-00e335d,500000.0,5.0,2.71875,0.12129695725885607
qmof-00e335d,1000000.0,10.0,2.71875,0.12129695725885607
qmof-00eae24,1000.0,0.01,2.927734375,0.13062078946194342
qmof-00eae24,5000.0,0.05,2.919921875,0.13027223498706167
qmof-00eae24,10000.0,0.1,2.935546875,0.1309693439368252
qmof-00eae24,50000.0,0.5,2.943359375,0.13131789841170696
qmof-00eae24,100000.0,1.0,2.912109375,0.1299236805121799
qmof-00eae24,250000.0,2.5,2.939453125,0.1311436211742661
qmof-00eae24,500000.0,5.0,2.939453125,0.1311436211742661
qmof-00eae24,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-00f0897,1000.0,0.01,2.7890625,0.12443394753279201
qmof-00f0897,5000.0,0.05,2.7890625,0.12443394753279201
qmof-00f0897,10000.0,0.1,2.837890625,0.12661241300080306
qmof-00f0897,50000.0,0.5,2.86328125,0.12774521504416883
qmof-00f0897,100000.0,1.0,2.77734375,0.12391111582046935
qmof-00f0897,250000.0,2.5,2.87109375,0.1280937695190506
qmof-00f0897,500000.0,5.0,2.8828125,0.12861660123137325
qmof-00f0897,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-00f7b5b,1000.0,0.01,2.935546875,0.1309693439368252
qmof-00f7b5b,5000.0,0.05,2.943359375,0.13131789841170696
qmof-00f7b5b,10000.0,0.1,2.955078125,0.13184073012402964
qmof-00f7b5b,50000.0,0.5,2.962890625,0.13218928459891138
qmof-00f7b5b,100000.0,1.0,2.951171875,0.13166645288658874
qmof-00f7b5b,250000.0,2.5,2.966796875,0.13236356183635228
qmof-00f7b5b,500000.0,5.0,2.990234375,0.13340922526099758
qmof-00f7b5b,1000000.0,10.0,2.994140625,0.13358350249843848
qmof-00ff964,1000.0,0.01,2.73046875,0.12181978897117873
qmof-00ff964,5000.0,0.05,2.765625,0.1233882841081467
qmof-00ff964,10000.0,0.1,2.748046875,0.12260403653966272
qmof-00ff964,50000.0,0.5,2.734375,0.1219940662086196
qmof-00ff964,100000.0,1.0,2.755859375,0.12295259101454448
qmof-00ff964,250000.0,2.5,2.759765625,0.12312686825198536
qmof-00ff964,500000.0,5.0,2.748046875,0.12260403653966272
qmof-00ff964,1000000.0,10.0,2.751953125,0.12277831377710359
qmof-01027d7,1000.0,0.01,2.859375,0.12757093780672793
qmof-01027d7,5000.0,0.05,2.875,0.12826804675649148
qmof-01027d7,10000.0,0.1,2.8984375,0.1293137101811368
qmof-01027d7,50000.0,0.5,2.89453125,0.1291394329436959
qmof-01027d7,100000.0,1.0,2.8984375,0.1293137101811368
qmof-01027d7,250000.0,2.5,2.8828125,0.12861660123137325
qmof-01027d7,500000.0,5.0,2.8828125,0.12861660123137325
qmof-01027d7,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-010c828,1000.0,0.01,2.671875,0.11920563040956544
qmof-010c828,5000.0,0.05,2.689453125,0.11998987797804943
qmof-010c828,10000.0,0.1,2.697265625,0.1203384324529312
qmof-010c828,50000.0,0.5,2.72265625,0.12147123449629696
qmof-010c828,100000.0,1.0,2.689453125,0.11998987797804943
qmof-010c828,250000.0,2.5,2.72265625,0.12147123449629696
qmof-010c828,500000.0,5.0,2.73046875,0.12181978897117873
qmof-010c828,1000000.0,10.0,2.736328125,0.12208120482734006
qmof-0116630,1000.0,0.01,2.890625,0.12896515570625502
qmof-0116630,5000.0,0.05,2.87109375,0.1280937695190506
qmof-0116630,10000.0,0.1,2.890625,0.12896515570625502
qmof-0116630,50000.0,0.5,2.88671875,0.12879087846881412
qmof-0116630,100000.0,1.0,2.86328125,0.12774521504416883
qmof-0116630,250000.0,2.5,2.8828125,0.12861660123137325
qmof-0116630,500000.0,5.0,2.875,0.12826804675649148
qmof-0116630,1000000.0,10.0,2.87890625,0.12844232399393235
qmof-011c163,1000.0,0.01,2.955078125,0.13184073012402964
qmof-011c163,5000.0,0.05,2.939453125,0.1311436211742661
qmof-011c163,10000.0,0.1,2.974609375,0.13271211631123406
qmof-011c163,50000.0,0.5,2.978515625,0.13288639354867493
qmof-011c163,100000.0,1.0,2.939453125,0.1311436211742661
qmof-011c163,250000.0,2.5,2.978515625,0.13288639354867493
qmof-011c163,500000.0,5.0,2.982421875,0.13306067078611583
qmof-011c163,1000000.0,10.0,2.982421875,0.13306067078611583
qmof-0138985,1000.0,0.01,2.369140625,0.10569914450789684
qmof-0138985,5000.0,0.05,2.396484375,0.10691908516998305
qmof-0138985,10000.0,0.1,2.41015625,0.10752905550102615
qmof-0138985,50000.0,0.5,2.40625,0.10735477826358526
qmof-0138985,100000.0,1.0,2.40625,0.10735477826358526
qmof-0138985,250000.0,2.5,2.40234375,0.10718050102614438
qmof-0138985,500000.0,5.0,2.412109375,0.10761619411974659
qmof-0138985,1000000.0,10.0,2.412109375,0.10761619411974659
qmof-0138e8e,1000.0,0.01,2.759765625,0.12312686825198536
qmof-0138e8e,5000.0,0.05,2.763671875,0.12330114548942625
qmof-0138e8e,10000.0,0.1,2.78125,0.12408539305791023
qmof-0138e8e,50000.0,0.5,2.751953125,0.12277831377710359
qmof-0138e8e,100000.0,1.0,2.76953125,0.12356256134558757
qmof-0138e8e,250000.0,2.5,2.80078125,0.12495677924511465
qmof-0138e8e,500000.0,5.0,2.802734375,0.1250439178638351
qmof-0138e8e,1000000.0,10.0,2.814453125,0.12556674957615777
qmof-013919a,1000.0,0.01,2.875,0.12826804675649148
qmof-013919a,5000.0,0.05,2.87890625,0.12844232399393235
qmof-013919a,10000.0,0.1,2.890625,0.12896515570625502
qmof-013919a,50000.0,0.5,2.904296875,0.12957512603729812
qmof-013919a,100000.0,1.0,2.859375,0.12757093780672793
qmof-013919a,250000.0,2.5,2.904296875,0.12957512603729812
qmof-013919a,500000.0,5.0,2.908203125,0.129749403274739
qmof-013919a,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-013e062,1000.0,0.01,2.859375,0.12757093780672793
qmof-013e062,5000.0,0.05,2.89453125,0.1291394329436959
qmof-013e062,10000.0,0.1,2.904296875,0.12957512603729812
qmof-013e062,50000.0,0.5,2.923828125,0.13044651222450254
qmof-013e062,100000.0,1.0,2.890625,0.12896515570625502
qmof-013e062,250000.0,2.5,2.904296875,0.12957512603729812
qmof-013e062,500000.0,5.0,2.923828125,0.13044651222450254
qmof-013e062,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-0142f6b,1000.0,0.01,2.923828125,0.13044651222450254
qmof-0142f6b,5000.0,0.05,2.927734375,0.13062078946194342
qmof-0142f6b,10000.0,0.1,2.951171875,0.13166645288658874
qmof-0142f6b,50000.0,0.5,2.958984375,0.1320150073614705
qmof-0142f6b,100000.0,1.0,2.947265625,0.13149217564914786
qmof-0142f6b,250000.0,2.5,2.966796875,0.13236356183635228
qmof-0142f6b,500000.0,5.0,2.986328125,0.1332349480235567
qmof-0142f6b,1000000.0,10.0,2.994140625,0.13358350249843848
qmof-0147aef,1000.0,0.01,2.826171875,0.1260895812884804
qmof-0147aef,5000.0,0.05,2.818359375,0.12574102681359864
qmof-0147aef,10000.0,0.1,2.830078125,0.12626385852592129
qmof-0147aef,50000.0,0.5,2.841796875,0.12678669023824396
qmof-0147aef,100000.0,1.0,2.80078125,0.12495677924511465
qmof-0147aef,250000.0,2.5,2.8515625,0.12722238333184616
qmof-0147aef,500000.0,5.0,2.859375,0.12757093780672793
qmof-0147aef,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-0162289,1000.0,0.01,2.90234375,0.12948798741857767
qmof-0162289,5000.0,0.05,2.88671875,0.12879087846881412
qmof-0162289,10000.0,0.1,2.90234375,0.12948798741857767
qmof-0162289,50000.0,0.5,2.919921875,0.13027223498706167
qmof-0162289,100000.0,1.0,2.859375,0.12757093780672793
qmof-0162289,250000.0,2.5,2.939453125,0.1311436211742661
qmof-0162289,500000.0,5.0,2.939453125,0.1311436211742661
qmof-0162289,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-0166122,1000.0,0.01,2.8671875,0.1279194922816097
qmof-0166122,5000.0,0.05,2.85546875,0.12739666056928706
qmof-0166122,10000.0,0.1,2.86328125,0.12774521504416883
qmof-0166122,50000.0,0.5,2.8671875,0.1279194922816097
qmof-0166122,100000.0,1.0,2.841796875,0.12678669023824396
qmof-0166122,250000.0,2.5,2.87109375,0.1280937695190506
qmof-0166122,500000.0,5.0,2.8671875,0.1279194922816097
qmof-0166122,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-017128d,1000.0,0.01,2.30859375,0.10299784732756313
qmof-017128d,5000.0,0.05,2.353515625,0.10500203555813331
qmof-017128d,10000.0,0.1,2.330078125,0.103956372133488
qmof-017128d,50000.0,0.5,2.34765625,0.10474061970197199
qmof-017128d,100000.0,1.0,2.34765625,0.10474061970197199
qmof-017128d,250000.0,2.5,2.376953125,0.10604769898277862
qmof-017128d,500000.0,5.0,2.416015625,0.10779047135718747
qmof-017128d,1000000.0,10.0,2.421875,0.1080518872133488
qmof-0180057,1000.0,0.01,2.16796875,0.09672386677969126
qmof-0180057,5000.0,0.05,2.166015625,0.09663672816097083
qmof-0180057,10000.0,0.1,2.171875,0.09689814401713215
qmof-0180057,50000.0,0.5,2.138671875,0.09541678749888463
qmof-0180057,100000.0,1.0,2.15625,0.09620103506736861
qmof-0180057,250000.0,2.5,2.16015625,0.09637531230480949
qmof-0180057,500000.0,5.0,2.19921875,0.09811808467921834
qmof-0180057,1000000.0,10.0,2.19921875,0.09811808467921834
qmof-0182c67,1000.0,0.01,2.890625,0.12896515570625502
qmof-0182c67,5000.0,0.05,2.88671875,0.12879087846881412
qmof-0182c67,10000.0,0.1,2.89453125,0.1291394329436959
qmof-0182c67,50000.0,0.5,2.916015625,0.13009795774962077
qmof-0182c67,100000.0,1.0,2.87109375,0.1280937695190506
qmof-0182c67,250000.0,2.5,2.919921875,0.13027223498706167
qmof-0182c67,500000.0,5.0,2.931640625,0.13079506669938432
qmof-0182c67,1000000.0,10.0,2.931640625,0.13079506669938432
qmof-0192eb2,1000.0,0.01,2.15625,0.09620103506736861
qmof-0192eb2,5000.0,0.05,2.15625,0.09620103506736861
qmof-0192eb2,10000.0,0.1,2.166015625,0.09663672816097083
qmof-0192eb2,50000.0,0.5,2.14453125,0.09567820335504595
qmof-0192eb2,100000.0,1.0,2.150390625,0.09593961921120728
qmof-0192eb2,250000.0,2.5,2.15625,0.09620103506736861
qmof-0192eb2,500000.0,5.0,2.203125,0.09829236191665923
qmof-0192eb2,1000000.0,10.0,2.205078125,0.09837950053537968
qmof-01931e7,1000.0,0.01,2.8828125,0.12861660123137325
qmof-01931e7,5000.0,0.05,2.8671875,0.1279194922816097
qmof-01931e7,10000.0,0.1,2.890625,0.12896515570625502
qmof-01931e7,50000.0,0.5,2.8828125,0.12861660123137325
qmof-01931e7,100000.0,1.0,2.8828125,0.12861660123137325
qmof-01931e7,250000.0,2.5,2.875,0.12826804675649148
qmof-01931e7,500000.0,5.0,2.86328125,0.12774521504416883
qmof-01931e7,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-019cf08,1000.0,0.01,2.337890625,0.10430492660836976
qmof-019cf08,5000.0,0.05,2.34375,0.1045663424645311
qmof-019cf08,10000.0,0.1,2.392578125,0.10674480793254217
qmof-019cf08,50000.0,0.5,2.37890625,0.10613483760149907
qmof-019cf08,100000.0,1.0,2.373046875,0.10587342174533773
qmof-019cf08,250000.0,2.5,2.40625,0.10735477826358526
qmof-019cf08,500000.0,5.0,2.40625,0.10735477826358526
qmof-019cf08,1000000.0,10.0,2.40625,0.10735477826358526
qmof-01a5958,1000.0,0.01,2.890625,0.12896515570625502
qmof-01a5958,5000.0,0.05,2.90234375,0.12948798741857767
qmof-01a5958,10000.0,0.1,2.904296875,0.12957512603729812
qmof-01a5958,50000.0,0.5,2.904296875,0.12957512603729812
qmof-01a5958,100000.0,1.0,2.904296875,0.12957512603729812
qmof-01a5958,250000.0,2.5,2.88671875,0.12879087846881412
qmof-01a5958,500000.0,5.0,2.890625,0.12896515570625502
qmof-01a5958,1000000.0,10.0,2.890625,0.12896515570625502
qmof-01ae350,1000.0,0.01,2.806640625,0.125218195101276
qmof-01ae350,5000.0,0.05,2.814453125,0.12556674957615777
qmof-01ae350,10000.0,0.1,2.826171875,0.1260895812884804
qmof-01ae350,50000.0,0.5,2.84375,0.1268738288569644
qmof-01ae350,100000.0,1.0,2.79296875,0.1246082247702329
qmof-01ae350,250000.0,2.5,2.890625,0.12896515570625502
qmof-01ae350,500000.0,5.0,2.88671875,0.12879087846881412
qmof-01ae350,1000000.0,10.0,2.890625,0.12896515570625502
qmof-01be70a,1000.0,0.01,2.802734375,0.1250439178638351
qmof-01be70a,5000.0,0.05,2.796875,0.12478250200767378
qmof-01be70a,10000.0,0.1,2.818359375,0.12574102681359864
qmof-01be70a,50000.0,0.5,2.810546875,0.12539247233871686
qmof-01be70a,100000.0,1.0,2.79296875,0.1246082247702329
qmof-01be70a,250000.0,2.5,2.84375,0.1268738288569644
qmof-01be70a,500000.0,5.0,2.8515625,0.12722238333184616
qmof-01be70a,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-01d76cf,1000.0,0.01,2.8828125,0.12861660123137325
qmof-01d76cf,5000.0,0.05,2.875,0.12826804675649148
qmof-01d76cf,10000.0,0.1,2.89453125,0.1291394329436959
qmof-01d76cf,50000.0,0.5,2.908203125,0.129749403274739
qmof-01d76cf,100000.0,1.0,2.86328125,0.12774521504416883
qmof-01d76cf,250000.0,2.5,2.908203125,0.129749403274739
qmof-01d76cf,500000.0,5.0,2.916015625,0.13009795774962077
qmof-01d76cf,1000000.0,10.0,2.916015625,0.13009795774962077
qmof-01e3d00,1000.0,0.01,2.88671875,0.12879087846881412
qmof-01e3d00,5000.0,0.05,2.89453125,0.1291394329436959
qmof-01e3d00,10000.0,0.1,2.904296875,0.12957512603729812
qmof-01e3d00,50000.0,0.5,2.908203125,0.129749403274739
qmof-01e3d00,100000.0,1.0,2.912109375,0.1299236805121799
qmof-01e3d00,250000.0,2.5,2.90234375,0.12948798741857767
qmof-01e3d00,500000.0,5.0,2.912109375,0.1299236805121799
qmof-01e3d00,1000000.0,10.0,2.916015625,0.13009795774962077
qmof-01ea939,1000.0,0.01,2.951171875,0.13166645288658874
qmof-01ea939,5000.0,0.05,2.947265625,0.13149217564914786
qmof-01ea939,10000.0,0.1,2.958984375,0.1320150073614705
qmof-01ea939,50000.0,0.5,2.974609375,0.13271211631123406
qmof-01ea939,100000.0,1.0,2.947265625,0.13149217564914786
qmof-01ea939,250000.0,2.5,2.978515625,0.13288639354867493
qmof-01ea939,500000.0,5.0,2.998046875,0.13375777973587935
qmof-01ea939,1000000.0,10.0,3.001953125,0.13393205697332025
qmof-020271e,1000.0,0.01,2.943359375,0.13131789841170696
qmof-020271e,5000.0,0.05,2.935546875,0.1309693439368252
qmof-020271e,10000.0,0.1,2.958984375,0.1320150073614705
qmof-020271e,50000.0,0.5,2.974609375,0.13271211631123406
qmof-020271e,100000.0,1.0,2.916015625,0.13009795774962077
qmof-020271e,250000.0,2.5,2.974609375,0.13271211631123406
qmof-020271e,500000.0,5.0,2.978515625,0.13288639354867493
qmof-020271e,1000000.0,10.0,2.978515625,0.13288639354867493
qmof-0204d66,1000.0,0.01,2.79296875,0.1246082247702329
qmof-0204d66,5000.0,0.05,2.85546875,0.12739666056928706
qmof-0204d66,10000.0,0.1,2.86328125,0.12774521504416883
qmof-0204d66,50000.0,0.5,2.927734375,0.13062078946194342
qmof-0204d66,100000.0,1.0,2.8515625,0.12722238333184616
qmof-0204d66,250000.0,2.5,2.89453125,0.1291394329436959
qmof-0204d66,500000.0,5.0,2.89453125,0.1291394329436959
qmof-0204d66,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-0205f07,1000.0,0.01,2.294921875,0.10238787699652004
qmof-0205f07,5000.0,0.05,2.298828125,0.10256215423396092
qmof-0205f07,10000.0,0.1,2.330078125,0.103956372133488
qmof-0205f07,50000.0,0.5,2.3203125,0.10352067903988578
qmof-0205f07,100000.0,1.0,2.314453125,0.10325926318372446
qmof-0205f07,250000.0,2.5,2.32421875,0.10369495627732667
qmof-0205f07,500000.0,5.0,2.353515625,0.10500203555813331
qmof-0205f07,1000000.0,10.0,2.3671875,0.10561200588917641
qmof-020e5f6,1000.0,0.01,2.939453125,0.1311436211742661
qmof-020e5f6,5000.0,0.05,2.947265625,0.13149217564914786
qmof-020e5f6,10000.0,0.1,2.966796875,0.13236356183635228
qmof-020e5f6,50000.0,0.5,2.978515625,0.13288639354867493
qmof-020e5f6,100000.0,1.0,2.958984375,0.1320150073614705
qmof-020e5f6,250000.0,2.5,2.994140625,0.13358350249843848
qmof-020e5f6,500000.0,5.0,3.005859375,0.13410633421076112
qmof-020e5f6,1000000.0,10.0,3.013671875,0.1344548886856429
qmof-020f390,1000.0,0.01,2.2890625,0.1021264611403587
qmof-020f390,5000.0,0.05,2.26953125,0.10125507495315428
qmof-020f390,10000.0,0.1,2.30859375,0.10299784732756313
qmof-020f390,50000.0,0.5,2.26953125,0.10125507495315428
qmof-020f390,100000.0,1.0,2.3203125,0.10352067903988578
qmof-020f390,250000.0,2.5,2.333984375,0.10413064937092889
qmof-020f390,500000.0,5.0,2.400390625,0.10709336240742393
qmof-020f390,1000000.0,10.0,2.416015625,0.10779047135718747
qmof-0219702,1000.0,0.01,2.50390625,0.11171170919960739
qmof-0219702,5000.0,0.05,2.53125,0.11293164986169359
qmof-0219702,10000.0,0.1,2.52734375,0.1127573726242527
qmof-0219702,50000.0,0.5,2.458984375,0.10970752096903721
qmof-0219702,100000.0,1.0,2.548828125,0.11371589743017757
qmof-0219702,250000.0,2.5,2.552734375,0.11389017466761846
qmof-0219702,500000.0,5.0,2.59765625,0.11589436289818864
