mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-00a03b2,10.0,32.96875,1.4708998840010707
qmof-00a1a50,0.01,32.4375,1.4471981797091105
qmof-00a1a50,0.05,32.125,1.4332560007138395
qmof-00a1a50,0.1,32.1875,1.4360444365128937
qmof-00a1a50,0.5,32.625,1.4555634871062728
qmof-00a1a50,1.0,32.5625,1.4527750513072186
qmof-00a1a50,2.5,32.625,1.4555634871062728
qmof-00a1a50,5.0,32.90625,1.4681114482020166
qmof-00a1a50,10.0,32.90625,1.4681114482020166
qmof-00aefa9,0.01,32.625,1.4555634871062728
qmof-00aefa9,0.05,32.3125,1.441621308111002
qmof-00aefa9,0.1,32.4375,1.4471981797091105
qmof-00aefa9,0.5,32.78125,1.4625345766039082
qmof-00aefa9,1.0,32.6875,1.458351922905327
qmof-00aefa9,2.5,32.78125,1.4625345766039082
qmof-00aefa9,5.0,33.03125,1.473688319800125
qmof-00aefa9,10.0,33.03125,1.473688319800125
qmof-00b7416,0.01,32.5625,1.4527750513072186
qmof-00b7416,0.05,32.1875,1.4360444365128937
qmof-00b7416,0.1,32.3125,1.441621308111002
qmof-00b7416,0.5,32.6875,1.458351922905327
qmof-00b7416,1.0,32.625,1.4555634871062728
qmof-00b7416,2.5,32.6875,1.458351922905327
qmof-00b7416,5.0,32.96875,1.4708998840010707
qmof-00b7416,10.0,32.96875,1.4708998840010707
qmof-00c8700,0.01,32.5625,1.4527750513072186
qmof-00c8700,0.05,32.3125,1.441621308111002
qmof-00c8700,0.1,32.375,1.4444097439100563
qmof-00c8700,0.5,32.6875,1.458351922905327
qmof-00c8700,1.0,32.625,1.4555634871062728
qmof-00c8700,2.5,32.6875,1.458351922905327
qmof-00c8700,5.0,33.03125,1.473688319800125
qmof-00c8700,10.0,33.03125,1.473688319800125
qmof-00ce800,0.01,32.625,1.4555634871062728
qmof-00ce800,0.05,32.3125,1.441621308111002
qmof-00ce800,0.1,32.375,1.4444097439100563
qmof-00ce800,0.5,32.6875,1.458351922905327
qmof-00ce800,1.0,32.6875,1.458351922905327
qmof-00ce800,2.5,32.6875,1.458351922905327
qmof-00ce800,5.0,33.03125,1.473688319800125
qmof-00ce800,10.0,33.03125,1.473688319800125
qmof-00d09fe,0.01,32.625,1.4555634871062728
qmof-00d09fe,0.05,32.3125,1.441621308111002
qmof-00d09fe,0.1,32.375,1.4444097439100563
qmof-00d09fe,0.5,32.78125,1.4625345766039082
qmof-00d09fe,1.0,32.6875,1.458351922905327
qmof-00d09fe,2.5,32.6875,1.458351922905327
qmof-00d09fe,5.0,33.03125,1.473688319800125
qmof-00d09fe,10.0,33.03125,1.473688319800125
qmof-00daa63,0.01,31.796875,1.4186167127688052
qmof-00daa63,0.05,31.46875,1.4039774248237709
qmof-00daa63,0.1,31.46875,1.4039774248237709
qmof-00daa63,0.5,31.796875,1.4186167127688052
qmof-00daa63,1.0,31.796875,1.4186167127688052
qmof-00daa63,2.5,31.859375,1.4214051485678594
qmof-00daa63,5.0,32.125,1.4332560007138395
qmof-00daa63,10.0,32.125,1.4332560007138395
qmof-00e335d,0.01,32.625,1.4555634871062728
qmof-00e335d,0.05,32.3125,1.441621308111002
qmof-00e335d,0.1,32.375,1.4444097439100563
qmof-00e335d,0.5,32.6875,1.458351922905327
qmof-00e335d,1.0,32.6875,1.458351922905327
qmof-00e335d,2.5,32.6875,1.458351922905327
qmof-00e335d,5.0,33.03125,1.473688319800125
qmof-00e335d,10.0,33.03125,1.473688319800125
qmof-00eae24,0.01,32.625,1.4555634871062728
qmof-00eae24,0.05,32.375,1.4444097439100563
qmof-00eae24,0.1,32.4375,1.4471981797091105
qmof-00eae24,0.5,32.78125,1.4625345766039082
qmof-00eae24,1.0,32.6875,1.458351922905327
qmof-00eae24,2.5,32.78125,1.4625345766039082
qmof-00eae24,5.0,33.03125,1.473688319800125
qmof-00eae24,10.0,33.03125,1.473688319800125
qmof-00f0897,0.01,32.625,1.4555634871062728
qmof-00f0897,0.05,32.3125,1.441621308111002
qmof-00f0897,0.1,32.375,1.4444097439100563
qmof-00f0897,0.5,32.78125,1.4625345766039082
qmof-00f0897,1.0,32.6875,1.458351922905327
qmof-00f0897,2.5,32.6875,1.458351922905327
qmof-00f0897,5.0,33.03125,1.473688319800125
qmof-00f0897,10.0,33.03125,1.473688319800125
qmof-00f7b5b,0.01,32.5625,1.4527750513072186
qmof-00f7b5b,0.05,32.1875,1.4360444365128937
qmof-00f7b5b,0.1,32.3125,1.441621308111002
qmof-00f7b5b,0.5,32.6875,1.458351922905327
qmof-00f7b5b,1.0,32.625,1.4555634871062728
qmof-00f7b5b,2.5,32.6875,1.458351922905327
qmof-00f7b5b,5.0,32.96875,1.4708998840010707
qmof-00f7b5b,10.0,32.96875,1.4708998840010707
qmof-00ff964,0.01,32.625,1.4555634871062728
qmof-00ff964,0.05,32.3125,1.441621308111002
qmof-00ff964,0.1,32.375,1.4444097439100563
qmof-00ff964,0.5,32.6875,1.458351922905327
qmof-00ff964,1.0,32.6875,1.458351922905327
qmof-00ff964,2.5,32.6875,1.458351922905327
qmof-00ff964,5.0,33.03125,1.473688319800125
qmof-00ff964,10.0,33.03125,1.473688319800125
qmof-01027d7,0.01,32.625,1.4555634871062728
qmof-01027d7,0.05,32.3125,1.441621308111002
qmof-01027d7,0.1,32.375,1.4444097439100563
qmof-01027d7,0.5,32.78125,1.4625345766039082
qmof-01027d7,1.0,32.6875,1.458351922905327
qmof-01027d7,2.5,32.6875,1.458351922905327
qmof-01027d7,5.0,33.03125,1.473688319800125
qmof-01027d7,10.0,33.03125,1.473688319800125
qmof-010c828,0.01,32.5625,1.4527750513072186
qmof-010c828,0.05,32.1875,1.4360444365128937
qmof-010c828,0.1,32.3125,1.441621308111002
qmof-010c828,0.5,32.6875,1.458351922905327
qmof-010c828,1.0,32.625,1.4555634871062728
qmof-010c828,2.5,32.6875,1.458351922905327
qmof-010c828,5.0,32.96875,1.4708998840010707
qmof-010c828,10.0,32.96875,1.4708998840010707
qmof-0116630,0.01,32.5625,1.4527750513072186
qmof-0116630,0.05,32.3125,1.441621308111002
qmof-0116630,0.1,32.375,1.4444097439100563
qmof-0116630,0.5,32.6875,1.458351922905327
qmof-0116630,1.0,32.625,1.4555634871062728
qmof-0116630,2.5,32.6875,1.458351922905327
qmof-0116630,5.0,33.03125,1.473688319800125
qmof-0116630,10.0,33.03125,1.473688319800125
qmof-011c163,0.01,32.375,1.4444097439100563
qmof-011c163,0.05,32.0625,1.4304675649147853
qmof-011c163,0.1,32.0625,1.4304675649147853
qmof-011c163,0.5,32.4375,1.4471981797091105
qmof-011c163,1.0,32.375,1.4444097439100563
qmof-011c163,2.5,32.4375,1.4471981797091105
qmof-011c163,5.0,32.6875,1.458351922905327
qmof-011c163,10.0,32.6875,1.458351922905327
qmof-0138985,0.01,32.625,1.4555634871062728
qmof-0138985,0.05,32.3125,1.441621308111002
qmof-0138985,0.1,32.375,1.4444097439100563
qmof-0138985,0.5,32.78125,1.4625345766039082
qmof-0138985,1.0,32.6875,1.458351922905327
qmof-0138985,2.5,32.6875,1.458351922905327
qmof-0138985,5.0,33.03125,1.473688319800125
qmof-0138985,10.0,33.03125,1.473688319800125
qmof-0138e8e,0.01,32.125,1.4332560007138395
qmof-0138e8e,0.05,31.859375,1.4214051485678594
qmof-0138e8e,0.1,31.859375,1.4214051485678594
qmof-0138e8e,0.5,32.3125,1.441621308111002
qmof-0138e8e,1.0,32.1875,1.4360444365128937
qmof-0138e8e,2.5,32.3125,1.441621308111002
qmof-0138e8e,5.0,32.5625,1.4527750513072186
qmof-0138e8e,10.0,32.5625,1.4527750513072186
qmof-013919a,0.01,32.625,1.4555634871062728
qmof-013919a,0.05,32.3125,1.441621308111002
qmof-013919a,0.1,32.375,1.4444097439100563
qmof-013919a,0.5,32.78125,1.4625345766039082
qmof-013919a,1.0,32.6875,1.458351922905327
qmof-013919a,2.5,32.6875,1.458351922905327
qmof-013919a,5.0,33.03125,1.473688319800125
qmof-013919a,10.0,33.03125,1.473688319800125
qmof-013e062,0.01,32.6875,1.458351922905327
qmof-013e062,0.05,32.375,1.4444097439100563
qmof-013e062,0.1,32.4375,1.4471981797091105
qmof-013e062,0.5,32.78125,1.4625345766039082
qmof-013e062,1.0,32.78125,1.4625345766039082
qmof-013e062,2.5,32.78125,1.4625345766039082
qmof-013e062,5.0,33.15625,1.4792651913982333
qmof-013e062,10.0,33.15625,1.4792651913982333
qmof-0142f6b,0.01,32.5625,1.4527750513072186
qmof-0142f6b,0.05,32.3125,1.441621308111002
qmof-0142f6b,0.1,32.375,1.4444097439100563
qmof-0142f6b,0.5,32.6875,1.458351922905327
qmof-0142f6b,1.0,32.625,1.4555634871062728
qmof-0142f6b,2.5,32.6875,1.458351922905327
qmof-0142f6b,5.0,32.96875,1.4708998840010707
qmof-0142f6b,10.0,32.96875,1.4708998840010707
qmof-0147aef,0.01,32.625,1.4555634871062728
qmof-0147aef,0.05,32.375,1.4444097439100563
qmof-0147aef,0.1,32.4375,1.4471981797091105
qmof-0147aef,0.5,32.78125,1.4625345766039082
qmof-0147aef,1.0,32.6875,1.458351922905327
qmof-0147aef,2.5,32.78125,1.4625345766039082
qmof-0147aef,5.0,33.03125,1.473688319800125
qmof-0147aef,10.0,33.03125,1.473688319800125
qmof-0162289,0.01,32.625,1.4555634871062728
qmof-0162289,0.05,32.3125,1.441621308111002
qmof-0162289,0.1,32.4375,1.4471981797091105
qmof-0162289,0.5,32.78125,1.4625345766039082
qmof-0162289,1.0,32.6875,1.458351922905327
qmof-0162289,2.5,32.78125,1.4625345766039082
qmof-0162289,5.0,33.03125,1.473688319800125
qmof-0162289,10.0,33.03125,1.473688319800125
qmof-0166122,0.01,32.625,1.4555634871062728
qmof-0166122,0.05,32.3125,1.441621308111002
qmof-0166122,0.1,32.4375,1.4471981797091105
qmof-0166122,0.5,32.78125,1.4625345766039082
qmof-0166122,1.0,32.6875,1.458351922905327
qmof-0166122,2.5,32.78125,1.4625345766039082
qmof-0166122,5.0,33.03125,1.473688319800125
qmof-0166122,10.0,33.03125,1.473688319800125
qmof-017128d,0.01,32.4375,1.4471981797091105
qmof-017128d,0.05,32.1875,1.4360444365128937
qmof-017128d,0.1,32.3125,1.441621308111002
qmof-017128d,0.5,32.625,1.4555634871062728
qmof-017128d,1.0,32.5625,1.4527750513072186
qmof-017128d,2.5,32.625,1.4555634871062728
qmof-017128d,5.0,32.90625,1.4681114482020166
qmof-017128d,10.0,32.90625,1.4681114482020166
qmof-0180057,0.01,32.625,1.4555634871062728
qmof-0180057,0.05,32.3125,1.441621308111002
qmof-0180057,0.1,32.375,1.4444097439100563
qmof-0180057,0.5,32.78125,1.4625345766039082
qmof-0180057,1.0,32.6875,1.458351922905327
qmof-0180057,2.5,32.6875,1.458351922905327
qmof-0180057,5.0,33.03125,1.473688319800125
qmof-0180057,10.0,33.03125,1.473688319800125
qmof-0182c67,0.01,32.625,1.4555634871062728
qmof-0182c67,0.05,32.3125,1.441621308111002
qmof-0182c67,0.1,32.375,1.4444097439100563
qmof-0182c67,0.5,32.78125,1.4625345766039082
qmof-0182c67,1.0,32.6875,1.458351922905327
qmof-0182c67,2.5,32.6875,1.458351922905327
qmof-0182c67,5.0,33.03125,1.473688319800125
qmof-0182c67,10.0,33.03125,1.473688319800125
qmof-0192eb2,0.01,32.625,1.4555634871062728
qmof-0192eb2,0.05,32.3125,1.441621308111002
qmof-0192eb2,0.1,32.375,1.4444097439100563
qmof-0192eb2,0.5,32.78125,1.4625345766039082
qmof-0192eb2,1.0,32.6875,1.458351922905327
qmof-0192eb2,2.5,32.6875,1.458351922905327
qmof-0192eb2,5.0,33.03125,1.473688319800125
qmof-0192eb2,10.0,33.03125,1.473688319800125
qmof-01931e7,0.01,32.625,1.4555634871062728
qmof-01931e7,0.05,32.3125,1.441621308111002
qmof-01931e7,0.1,32.375,1.4444097439100563
qmof-01931e7,0.5,32.78125,1.4625345766039082
qmof-01931e7,1.0,32.6875,1.458351922905327
qmof-01931e7,2.5,32.6875,1.458351922905327
qmof-01931e7,5.0,33.03125,1.473688319800125
qmof-01931e7,10.0,33.03125,1.473688319800125
qmof-019cf08,0.01,32.625,1.4555634871062728
qmof-019cf08,0.05,32.3125,1.441621308111002
qmof-019cf08,0.1,32.375,1.4444097439100563
qmof-019cf08,0.5,32.78125,1.4625345766039082
qmof-019cf08,1.0,32.6875,1.458351922905327
qmof-019cf08,2.5,32.6875,1.458351922905327
qmof-019cf08,5.0,33.03125,1.473688319800125
qmof-019cf08,10.0,33.03125,1.473688319800125
qmof-01a5958,0.01,32.5625,1.4527750513072186
qmof-01a5958,0.05,32.1875,1.4360444365128937
qmof-01a5958,0.1,32.3125,1.441621308111002
qmof-01a5958,0.5,32.6875,1.458351922905327
qmof-01a5958,1.0,32.625,1.4555634871062728
qmof-01a5958,2.5,32.6875,1.458351922905327
qmof-01a5958,5.0,32.96875,1.4708998840010707
qmof-01a5958,10.0,32.96875,1.4708998840010707
qmof-01ae350,0.01,32.5625,1.4527750513072186
qmof-01ae350,0.05,32.1875,1.4360444365128937
qmof-01ae350,0.1,32.3125,1.441621308111002
qmof-01ae350,0.5,32.625,1.4555634871062728
qmof-01ae350,1.0,32.5625,1.4527750513072186
qmof-01ae350,2.5,32.625,1.4555634871062728
qmof-01ae350,5.0,32.96875,1.4708998840010707
qmof-01ae350,10.0,32.96875,1.4708998840010707
qmof-01be70a,0.01,32.5625,1.4527750513072186
qmof-01be70a,0.05,32.1875,1.4360444365128937
qmof-01be70a,0.1,32.3125,1.441621308111002
qmof-01be70a,0.5,32.6875,1.458351922905327
qmof-01be70a,1.0,32.625,1.4555634871062728
qmof-01be70a,2.5,32.625,1.4555634871062728
qmof-01be70a,5.0,32.96875,1.4708998840010707
qmof-01be70a,10.0,32.96875,1.4708998840010707
qmof-01d76cf,0.01,32.625,1.4555634871062728
qmof-01d76cf,0.05,32.3125,1.441621308111002
qmof-01d76cf,0.1,32.4375,1.4471981797091105
qmof-01d76cf,0.5,32.78125,1.4625345766039082
qmof-01d76cf,1.0,32.6875,1.458351922905327
qmof-01d76cf,2.5,32.78125,1.4625345766039082
qmof-01d76cf,5.0,33.03125,1.473688319800125
qmof-01d76cf,10.0,33.03125,1.473688319800125
qmof-01e3d00,0.01,32.625,1.4555634871062728
qmof-01e3d00,0.05,32.3125,1.441621308111002
qmof-01e3d00,0.1,32.375,1.4444097439100563
qmof-01e3d00,0.5,32.78125,1.4625345766039082
qmof-01e3d00,1.0,32.6875,1.458351922905327
qmof-01e3d00,2.5,32.78125,1.4625345766039082
qmof-01e3d00,5.0,33.03125,1.473688319800125
qmof-01e3d00,10.0,33.03125,1.473688319800125
qmof-01ea939,0.01,32.5625,1.4527750513072186
qmof-01ea939,0.05,32.1875,1.4360444365128937
qmof-01ea939,0.1,32.3125,1.441621308111002
qmof-01ea939,0.5,32.6875,1.458351922905327
qmof-01ea939,1.0,32.625,1.4555634871062728
qmof-01ea939,2.5,32.6875,1.458351922905327
qmof-01ea939,5.0,32.96875,1.4708998840010707
qmof-01ea939,10.0,32.96875,1.4708998840010707
qmof-020271e,0.01,32.625,1.4555634871062728
qmof-020271e,0.05,32.375,1.4444097439100563
qmof-020271e,0.1,32.4375,1.4471981797091105
qmof-020271e,0.5,32.78125,1.4625345766039082
qmof-020271e,1.0,32.6875,1.458351922905327
qmof-020271e,2.5,32.78125,1.4625345766039082
qmof-020271e,5.0,33.03125,1.473688319800125
qmof-020271e,10.0,33.03125,1.473688319800125
qmof-0204d66,0.01,32.625,1.4555634871062728
qmof-0204d66,0.05,32.3125,1.441621308111002
qmof-0204d66,0.1,32.375,1.4444097439100563
qmof-0204d66,0.5,32.78125,1.4625345766039082
qmof-0204d66,1.0,32.6875,1.458351922905327
qmof-0204d66,2.5,32.6875,1.458351922905327
qmof-0204d66,5.0,33.03125,1.473688319800125
qmof-0204d66,10.0,33.03125,1.473688319800125
qmof-0205f07,0.01,32.625,1.4555634871062728
qmof-0205f07,0.05,32.3125,1.441621308111002
qmof-0205f07,0.1,32.4375,1.4471981797091105
qmof-0205f07,0.5,32.78125,1.4625345766039082
qmof-0205f07,1.0,32.6875,1.458351922905327
qmof-0205f07,2.5,32.6875,1.458351922905327
qmof-0205f07,5.0,33.03125,1.473688319800125
qmof-0205f07,10.0,33.03125,1.473688319800125
qmof-020e5f6,0.01,32.625,1.4555634871062728
qmof-020e5f6,0.05,32.3125,1.441621308111002
qmof-020e5f6,0.1,32.375,1.4444097439100563
qmof-020e5f6,0.5,32.78125,1.4625345766039082
qmof-020e5f6,1.0,32.6875,1.458351922905327
qmof-020e5f6,2.5,32.6875,1.458351922905327
qmof-020e5f6,5.0,33.03125,1.473688319800125
qmof-020e5f6,10.0,33.03125,1.473688319800125
qmof-020f390,0.01,32.5625,1.4527750513072186
qmof-020f390,0.05,32.1875,1.4360444365128937
qmof-020f390,0.1,32.375,1.4444097439100563
qmof-020f390,0.5,32.6875,1.458351922905327
qmof-020f390,1.0,32.625,1.4555634871062728
qmof-020f390,2.5,32.6875,1.458351922905327
qmof-020f390,5.0,32.96875,1.4708998840010707
qmof-020f390,10.0,32.96875,1.4708998840010707
qmof-0219702,0.01,32.625,1.4555634871062728
qmof-0219702,0.05,32.3125,1.441621308111002
qmof-0219702,0.1,32.4375,1.4471981797091105
qmof-0219702,0.5,32.78125,1.4625345766039082
qmof-0219702,1.0,32.6875,1.458351922905327
qmof-0219702,2.5,32.78125,1.4625345766039082
qmof-0219702,5.0,33.03125,1.473688319800125
qmof-0219702,10.0,33.03125,1.473688319800125
qmof-0221d3d,0.01,32.625,1.4555634871062728
qmof-0221d3d,0.05,32.3125,1.441621308111002
qmof-0221d3d,0.1,32.4375,1.4471981797091105
qmof-0221d3d,0.5,32.78125,1.4625345766039082
qmof-0221d3d,1.0,32.6875,1.458351922905327
qmof-0221d3d,2.5,32.78125,1.4625345766039082
qmof-0221d3d,5.0,33.03125,1.473688319800125
qmof-0221d3d,10.0,33.03125,1.473688319800125
qmof-023607b,0.01,32.5625,1.4527750513072186
qmof-023607b,0.05,32.1875,1.4360444365128937
qmof-023607b,0.1,32.3125,1.441621308111002
qmof-023607b,0.5,32.6875,1.458351922905327
qmof-023607b,1.0,32.625,1.4555634871062728
qmof-023607b,2.5,32.6875,1.458351922905327
qmof-023607b,5.0,32.96875,1.4708998840010707
qmof-023607b,10.0,32.96875,1.4708998840010707
qmof-023bc51,0.01,32.625,1.4555634871062728
qmof-023bc51,0.05,32.375,1.4444097439100563
qmof-023bc51,0.1,32.4375,1.4471981797091105
qmof-023bc51,0.5,32.78125,1.4625345766039082
qmof-023bc51,1.0,32.6875,1.458351922905327
qmof-023bc51,2.5,32.78125,1.4625345766039082
qmof-023bc51,5.0,33.03125,1.473688319800125
qmof-023bc51,10.0,33.03125,1.473688319800125
qmof-02592f2,0.01,32.625,1.4555634871062728
qmof-02592f2,0.05,32.375,1.4444097439100563
qmof-02592f2,0.1,32.4375,1.4471981797091105
qmof-02592f2,0.5,32.78125,1.4625345766039082
qmof-02592f2,1.0,32.78125,1.4625345766039082
qmof-02592f2,2.5,32.78125,1.4625345766039082
qmof-02592f2,5.0,33.15625,1.4792651913982333
qmof-02592f2,10.0,33.15625,1.4792651913982333
qmof-026f191,0.01,32.5625,1.4527750513072186
qmof-026f191,0.05,32.3125,1.441621308111002
qmof-026f191,0.1,32.375,1.4444097439100563
qmof-026f191,0.5,32.6875,1.458351922905327
qmof-026f191,1.0,32.625,1.4555634871062728
qmof-026f191,2.5,32.6875,1.458351922905327
qmof-026f191,5.0,33.03125,1.473688319800125
qmof-026f191,10.0,33.03125,1.473688319800125
qmof-02883dc,0.01,32.625,1.4555634871062728
qmof-02883dc,0.05,32.375,1.4444097439100563
qmof-02883dc,0.1,32.4375,1.4471981797091105
qmof-02883dc,0.5,32.78125,1.4625345766039082
qmof-02883dc,1.0,32.6875,1.458351922905327
qmof-02883dc,2.5,32.78125,1.4625345766039082
qmof-02883dc,5.0,33.03125,1.473688319800125
qmof-02883dc,10.0,33.03125,1.473688319800125
qmof-029d2b0,0.01,32.625,1.4555634871062728
qmof-029d2b0,0.05,32.3125,1.441621308111002
qmof-029d2b0,0.1,32.375,1.4444097439100563
qmof-029d2b0,0.5,32.78125,1.4625345766039082
qmof-029d2b0,1.0,32.6875,1.458351922905327
qmof-029d2b0,2.5,32.78125,1.4625345766039082
qmof-029d2b0,5.0,33.03125,1.473688319800125
qmof-029d2b0,10.0,33.03125,1.473688319800125
qmof-02c0106,0.01,32.625,1.4555634871062728
qmof-02c0106,0.05,32.3125,1.441621308111002
qmof-02c0106,0.1,32.375,1.4444097439100563
qmof-02c0106,0.5,32.78125,1.4625345766039082
qmof-02c0106,1.0,32.6875,1.458351922905327
qmof-02c0106,2.5,32.6875,1.458351922905327
qmof-02c0106,5.0,33.03125,1.473688319800125
qmof-02c0106,10.0,33.03125,1.473688319800125
qmof-02c07e3,0.01,32.625,1.4555634871062728
qmof-02c07e3,0.05,32.3125,1.441621308111002
qmof-02c07e3,0.1,32.4375,1.4471981797091105
qmof-02c07e3,0.5,32.78125,1.4625345766039082
qmof-02c07e3,1.0,32.6875,1.458351922905327
qmof-02c07e3,2.5,32.78125,1.4625345766039082
qmof-02c07e3,5.0,33.03125,1.473688319800125
qmof-02c07e3,10.0,33.03125,1.473688319800125
qmof-02c7dcc,0.01,32.4375,1.4471981797091105
qmof-02c7dcc,0.05,32.1875,1.4360444365128937
qmof-02c7dcc,0.1,32.3125,1.441621308111002
qmof-02c7dcc,0.5,32.625,1.4555634871062728
qmof-02c7dcc,1.0,32.5625,1.4527750513072186
qmof-02c7dcc,2.5,32.625,1.4555634871062728
qmof-02c7dcc,5.0,32.90625,1.4681114482020166
qmof-02c7dcc,10.0,32.90625,1.4681114482020166
qmof-02d0b18,0.01,32.625,1.4555634871062728
qmof-02d0b18,0.05,32.3125,1.441621308111002
qmof-02d0b18,0.1,32.375,1.4444097439100563
qmof-02d0b18,0.5,32.78125,1.4625345766039082
qmof-02d0b18,1.0,32.6875,1.458351922905327
qmof-02d0b18,2.5,32.6875,1.458351922905327
qmof-02d0b18,5.0,33.03125,1.473688319800125
qmof-02d0b18,10.0,33.03125,1.473688319800125
qmof-02d2885,0.01,32.1875,1.4360444365128937
qmof-02d2885,0.05,31.984375,1.4269820201659678
qmof-02d2885,0.1,31.984375,1.4269820201659678
qmof-02d2885,0.5,32.375,1.4444097439100563
qmof-02d2885,1.0,32.3125,1.441621308111002
qmof-02d2885,2.5,32.375,1.4444097439100563
qmof-02d2885,5.0,32.625,1.4555634871062728
qmof-02d2885,10.0,32.625,1.4555634871062728
qmof-02d74bc,0.01,32.625,1.4555634871062728
qmof-02d74bc,0.05,32.3125,1.441621308111002
qmof-02d74bc,0.1,32.4375,1.4471981797091105
qmof-02d74bc,0.5,32.78125,1.4625345766039082
qmof-02d74bc,1.0,32.6875,1.458351922905327
qmof-02d74bc,2.5,32.78125,1.4625345766039082
qmof-02d74bc,5.0,33.03125,1.473688319800125
qmof-02d74bc,10.0,33.03125,1.473688319800125
