mof,P_bar,uptake_mol_kg
qmof-00aefa9,0.01,0.13850753009319305
qmof-00aefa9,0.05,0.3439224660396576
qmof-00aefa9,0.1,0.4691278040409088
qmof-00aefa9,0.5,0.9426873326301575
qmof-00aefa9,2.5,1.8902937173843384
qmof-00b7416,0.01,0.049069538712501526
qmof-00b7416,0.05,0.09751753509044647
qmof-00b7416,0.1,0.0914771556854248
qmof-00b7416,0.5,0.6417729258537292
qmof-00b7416,2.5,4.310230255126953
qmof-00c8700,0.01,0.2049769014120102
qmof-00c8700,0.05,0.4086723327636719
qmof-00c8700,0.1,0.41562584042549133
qmof-00c8700,0.5,0.49993476271629333
qmof-00c8700,2.5,3.3118295669555664
qmof-00ce800,0.01,0.09866973757743835
qmof-00ce800,0.05,0.36286377906799316
qmof-00ce800,0.1,0.5698956847190857
qmof-00ce800,0.5,1.3160678148269653
qmof-00ce800,2.5,2.3224568367004395
qmof-00d09fe,0.01,0.11701750010251999
qmof-00d09fe,0.05,0.3983028531074524
qmof-00d09fe,0.1,0.6897658109664917
qmof-00d09fe,0.5,2.3437459468841553
qmof-00d09fe,2.5,5.877986907958984
qmof-00daa63,0.01,0.10441653430461884
qmof-00daa63,0.05,0.47094911336898804
qmof-00daa63,0.1,0.6836565732955933
qmof-00daa63,0.5,0.7082429528236389
qmof-00daa63,2.5,1.2915027141571045
qmof-00e335d,0.01,0.1889340728521347
qmof-00e335d,0.05,0.884701132774353
qmof-00e335d,0.1,1.405016541481018
qmof-00e335d,0.5,2.986741781234741
qmof-00e335d,2.5,4.091179370880127
qmof-00eae24,0.01,0.13943952322006226
qmof-00eae24,0.05,0.36730578541755676
qmof-00eae24,0.1,0.5307893753051758
qmof-00eae24,0.5,1.350559949874878
qmof-00eae24,2.5,4.027944087982178
qmof-00f0897,0.01,0.03177659958600998
qmof-00f0897,0.05,0.09189322590827942
qmof-00f0897,0.1,0.17183709144592285
qmof-00f0897,0.5,0.6552355885505676
qmof-00f0897,2.5,2.2799155712127686
qmof-00f7b5b,0.01,0.06538666784763336
qmof-00f7b5b,0.05,0.18167263269424438
qmof-00f7b5b,0.1,0.26262935996055603
qmof-00f7b5b,0.5,1.0037298202514648
qmof-00f7b5b,2.5,4.462005138397217
qmof-00ff964,0.01,0.11487984657287598
qmof-00ff964,0.05,0.5054705142974854
qmof-00ff964,0.1,0.7454801797866821
qmof-00ff964,0.5,1.164994716644287
qmof-00ff964,2.5,1.204060673713684
qmof-01027d7,0.01,0.08962859213352203
qmof-01027d7,0.05,0.20660096406936646
qmof-01027d7,0.1,0.2562280297279358
qmof-01027d7,0.5,0.7539017796516418
qmof-01027d7,2.5,3.270946502685547
qmof-010c828,0.01,0.16197551786899567
qmof-010c828,0.05,0.5063304305076599
qmof-010c828,0.1,0.8081876039505005
qmof-010c828,0.5,2.06982159614563
qmof-010c828,2.5,3.7190465927124023
qmof-0116630,0.01,0.01783032715320587
qmof-0116630,0.05,0.05691675841808319
qmof-0116630,0.1,0.058614641427993774
qmof-0116630,0.5,-0.016389627009630203
qmof-0116630,2.5,0.8820905685424805
qmof-011c163,0.01,0.025231733918190002
qmof-011c163,0.05,0.19850896298885345
qmof-011c163,0.1,0.16872729361057281
qmof-011c163,0.5,0.193346306681633
qmof-011c163,2.5,3.24241042137146
qmof-0138985,0.01,0.19881583750247955
qmof-0138985,0.05,0.7939190864562988
qmof-0138985,0.1,1.1440677642822266
qmof-0138985,0.5,1.8158409595489502
qmof-0138985,2.5,2.815993070602417
qmof-0138e8e,0.01,0.2023680955171585
qmof-0138e8e,0.05,0.4125920534133911
qmof-0138e8e,0.1,0.4823926091194153
qmof-0138e8e,0.5,0.6046736240386963
qmof-0138e8e,2.5,2.2170348167419434
qmof-013919a,0.01,0.05372002720832825
qmof-013919a,0.05,0.16504690051078796
qmof-013919a,0.1,0.19488228857517242
qmof-013919a,0.5,0.5031154751777649
qmof-013919a,2.5,3.9077847003936768
qmof-013e062,0.01,0.24909226596355438
qmof-013e062,0.05,0.8139406442642212
qmof-013e062,0.1,1.201518177986145
qmof-013e062,0.5,1.9752280712127686
qmof-013e062,2.5,2.438553810119629
qmof-0142f6b,0.01,0.12224806845188141
qmof-0142f6b,0.05,0.2919374108314514
qmof-0142f6b,0.1,0.4239230751991272
qmof-0142f6b,0.5,1.2280924320220947
qmof-0142f6b,2.5,4.40816593170166
qmof-0147aef,0.01,0.12288154661655426
qmof-0147aef,0.05,0.18404194712638855
qmof-0147aef,0.1,0.1340019404888153
qmof-0147aef,0.5,0.24128393828868866
qmof-0147aef,2.5,1.993241310119629
qmof-0162289,0.01,0.13834790885448456
qmof-0162289,0.05,0.3760186731815338
qmof-0162289,0.1,0.4743057191371918
qmof-0162289,0.5,1.1966619491577148
qmof-0162289,2.5,4.557736396789551
qmof-0166122,0.01,0.12867869436740875
qmof-0166122,0.05,0.14159488677978516
qmof-0166122,0.1,0.09301698207855225
qmof-0166122,0.5,0.4472973644733429
qmof-0166122,2.5,3.371218204498291
qmof-017128d,0.01,-0.10883869230747223
qmof-017128d,0.05,0.06682656705379486
qmof-017128d,0.1,0.2729719877243042
qmof-017128d,0.5,1.0010795593261719
qmof-017128d,2.5,1.7332406044006348
qmof-0180057,0.01,0.09588734805583954
qmof-0180057,0.05,0.1688677966594696
qmof-0180057,0.1,0.16470596194267273
qmof-0180057,0.5,0.03816501423716545
qmof-0180057,2.5,0.024954035878181458
qmof-0182c67,0.01,0.06961435079574585
qmof-0182c67,0.05,0.22071805596351624
qmof-0182c67,0.1,0.30193689465522766
qmof-0182c67,0.5,1.0204417705535889
qmof-0182c67,2.5,3.9190287590026855
qmof-0192eb2,0.01,0.018405765295028687
qmof-0192eb2,0.05,0.1978951394557953
qmof-0192eb2,0.1,0.30170872807502747
qmof-0192eb2,0.5,0.4847778379917145
qmof-0192eb2,2.5,0.9939432740211487
qmof-01931e7,0.01,0.16033053398132324
qmof-01931e7,0.05,0.5247235298156738
qmof-01931e7,0.1,0.8243829011917114
qmof-01931e7,0.5,2.1223604679107666
qmof-01931e7,2.5,4.307530403137207
qmof-019cf08,0.01,0.16930198669433594
qmof-019cf08,0.05,0.6389000415802002
qmof-019cf08,0.1,0.9652446508407593
qmof-019cf08,0.5,1.9113306999206543
qmof-019cf08,2.5,2.687915802001953
qmof-01a5958,0.01,0.09851576387882233
qmof-01a5958,0.05,0.2523268759250641
qmof-01a5958,0.1,0.3067265450954437
qmof-01a5958,0.5,0.6453599333763123
qmof-01a5958,2.5,2.983553409576416
qmof-01ae350,0.01,0.009585335850715637
qmof-01ae350,0.05,0.07499516010284424
qmof-01ae350,0.1,0.24168802797794342
qmof-01ae350,0.5,1.128792643547058
qmof-01ae350,2.5,3.0178136825561523
qmof-01be70a,0.01,0.12754124402999878
qmof-01be70a,0.05,0.4093114733695984
qmof-01be70a,0.1,0.4843159019947052
qmof-01be70a,0.5,1.1204410791397095
qmof-01be70a,2.5,5.448613166809082
qmof-01d76cf,0.01,0.12383007258176804
qmof-01d76cf,0.05,0.2975224256515503
qmof-01d76cf,0.1,0.41505011916160583
qmof-01d76cf,0.5,1.153312087059021
qmof-01d76cf,2.5,4.063878059387207
qmof-01e3d00,0.01,0.06660433113574982
qmof-01e3d00,0.05,0.2562147378921509
qmof-01e3d00,0.1,0.4442109167575836
qmof-01e3d00,0.5,1.620438575744629
qmof-01e3d00,2.5,5.295222282409668
qmof-01ea939,0.01,0.06450115144252777
qmof-01ea939,0.05,0.13921590149402618
qmof-01ea939,0.1,0.15230846405029297
qmof-01ea939,0.5,0.8967503905296326
qmof-01ea939,2.5,3.837677478790283
qmof-020271e,0.01,0.15950053930282593
qmof-020271e,0.05,0.5927295684814453
qmof-020271e,0.1,0.9724076986312866
qmof-020271e,0.5,2.8325583934783936
qmof-020271e,2.5,6.213898181915283
qmof-0204d66,0.01,0.15968157351016998
qmof-0204d66,0.05,0.48957937955856323
qmof-0204d66,0.1,0.714246392250061
qmof-0204d66,0.5,1.4080215692520142
qmof-0204d66,2.5,1.6648952960968018
qmof-0205f07,0.01,0.17903056740760803
qmof-0205f07,0.05,0.47820454835891724
qmof-0205f07,0.1,0.6622511148452759
qmof-0205f07,0.5,0.9442548155784607
qmof-0205f07,2.5,1.9687474966049194
qmof-020e5f6,0.01,0.1359347403049469
qmof-020e5f6,0.05,0.4938229024410248
qmof-020e5f6,0.1,0.8454165458679199
qmof-020e5f6,0.5,2.4877634048461914
qmof-020e5f6,2.5,5.2917585372924805
qmof-020f390,0.01,0.07041403651237488
qmof-020f390,0.05,0.3902253210544586
qmof-020f390,0.1,0.6592593193054199
qmof-020f390,0.5,1.1690614223480225
qmof-020f390,2.5,2.04956316947937
qmof-0219702,0.01,0.10063274204730988
qmof-0219702,0.05,0.4851885437965393
qmof-0219702,0.1,0.7978792190551758
qmof-0219702,0.5,1.6313691139221191
qmof-0219702,2.5,2.341719627380371
qmof-0221d3d,0.01,0.06941813975572586
qmof-0221d3d,0.05,0.2735304832458496
qmof-0221d3d,0.1,0.47443684935569763
qmof-0221d3d,0.5,1.6436576843261719
qmof-0221d3d,2.5,4.461013317108154
qmof-023607b,0.01,0.056901346892118454
qmof-023607b,0.05,0.2733750641345978
qmof-023607b,0.1,0.47079765796661377
qmof-023607b,0.5,1.0559213161468506
qmof-023607b,2.5,1.5670500993728638
qmof-023bc51,0.01,0.14151473343372345
qmof-023bc51,0.05,0.35417819023132324
qmof-023bc51,0.1,0.4946030378341675
qmof-023bc51,0.5,0.8558065891265869
qmof-023bc51,2.5,1.1631848812103271
qmof-02592f2,0.01,0.1389686018228531
qmof-02592f2,0.05,0.11247700452804565
qmof-02592f2,0.1,-0.018983066082000732
qmof-02592f2,0.5,0.24002544581890106
qmof-02592f2,2.5,3.709843397140503
qmof-026f191,0.01,-0.010815128684043884
qmof-026f191,0.05,-0.08182430267333984
qmof-026f191,0.1,-0.0964648425579071
qmof-026f191,0.5,0.32991018891334534
qmof-026f191,2.5,1.969756007194519
qmof-02883dc,0.01,0.049888357520103455
qmof-02883dc,0.05,0.13359031081199646
qmof-02883dc,0.1,0.28206297755241394
qmof-02883dc,0.5,1.3464699983596802
qmof-02883dc,2.5,5.7525458335876465
qmof-029d2b0,0.01,0.13745473325252533
qmof-029d2b0,0.05,0.3502105176448822
qmof-029d2b0,0.1,0.521769642829895
qmof-029d2b0,0.5,1.6828633546829224
qmof-029d2b0,2.5,6.629786491394043
qmof-02c0106,0.01,0.09275657683610916
qmof-02c0106,0.05,0.3805168867111206
qmof-02c0106,0.1,0.5705300569534302
qmof-02c0106,0.5,1.0970053672790527
qmof-02c0106,2.5,1.7679882049560547
qmof-02c07e3,0.01,0.14017395675182343
qmof-02c07e3,0.05,0.5361230373382568
qmof-02c07e3,0.1,0.6937379837036133
qmof-02c07e3,0.5,0.48232367634773254
qmof-02c07e3,2.5,0.738771378993988
qmof-02c7dcc,0.01,0.507432222366333
qmof-02c7dcc,0.05,0.4811178147792816
qmof-02c7dcc,0.1,0.2964647710323334
qmof-02c7dcc,0.5,0.09543506801128387
qmof-02c7dcc,2.5,0.7150195837020874
qmof-02d0b18,0.01,0.14248265326023102
qmof-02d0b18,0.05,0.30277204513549805
qmof-02d0b18,0.1,0.4232836663722992
qmof-02d0b18,0.5,1.390494704246521
qmof-02d0b18,2.5,4.23567533493042
qmof-02d2885,0.01,0.0495854914188385
qmof-02d2885,0.05,0.25838497281074524
qmof-02d2885,0.1,0.4251170754432678
qmof-02d2885,0.5,0.5936151742935181
qmof-02d2885,2.5,0.8971958160400391
qmof-02d74bc,0.01,0.10684336721897125
qmof-02d74bc,0.05,0.3855295777320862
qmof-02d74bc,0.1,0.6998740434646606
qmof-02d74bc,0.5,2.437129259109497
qmof-02d74bc,2.5,4.896420478820801
qmof-02dd69f,0.01,0.13709481060504913
qmof-02dd69f,0.05,0.08628243207931519
qmof-02dd69f,0.1,0.06399556994438171
qmof-02dd69f,0.5,0.531511127948761
qmof-02dd69f,2.5,2.807129383087158
qmof-02e0fb2,0.01,0.15230301022529602
qmof-02e0fb2,0.05,0.19327954947948456
qmof-02e0fb2,0.1,0.18741050362586975
qmof-02e0fb2,0.5,0.4644306004047394
qmof-02e0fb2,2.5,1.3768137693405151
qmof-02e17f1,0.01,0.06092660129070282
qmof-02e17f1,0.05,0.1897069662809372
qmof-02e17f1,0.1,0.3113730549812317
qmof-02e17f1,0.5,1.1299691200256348
qmof-02e17f1,2.5,4.4467363357543945
qmof-02e961c,0.01,0.07873277366161346
qmof-02e961c,0.05,0.19279608130455017
qmof-02e961c,0.1,0.09669823944568634
qmof-02e961c,0.5,-0.09739454090595245
qmof-02e961c,2.5,3.8236987590789795
qmof-02ef78f,0.01,0.19245381653308868
qmof-02ef78f,0.05,0.11873167753219604
qmof-02ef78f,0.1,-0.011275917291641235
qmof-02ef78f,0.5,0.5694411396980286
qmof-02ef78f,2.5,3.898700714111328
qmof-02f3753,0.01,0.13446144759655
qmof-02f3753,0.05,0.18154466152191162
qmof-02f3753,0.1,0.24941594898700714
qmof-02f3753,0.5,0.9936483502388
qmof-02f3753,2.5,5.148294925689697
qmof-02f386f,0.01,0.14362722635269165
qmof-02f386f,0.05,0.5480106472969055
qmof-02f386f,0.1,0.8783999681472778
qmof-02f386f,0.5,2.256176233291626
qmof-02f386f,2.5,4.692628860473633
qmof-02f9568,0.01,0.019979864358901978
qmof-02f9568,0.05,0.06828376650810242
qmof-02f9568,0.1,0.21970534324645996
qmof-02f9568,0.5,1.1830518245697021
qmof-02f9568,2.5,4.67008113861084
qmof-031e1d8,0.01,0.043603554368019104
qmof-031e1d8,0.05,0.22008700668811798
qmof-031e1d8,0.1,0.43202224373817444
qmof-031e1d8,0.5,1.7339956760406494
qmof-031e1d8,2.5,6.28027868270874
qmof-0337f66,0.01,0.06982235610485077
qmof-0337f66,0.05,0.32326987385749817
qmof-0337f66,0.1,0.45279383659362793
qmof-0337f66,0.5,0.6374527215957642
qmof-0337f66,2.5,1.564366102218628
qmof-033e292,0.01,0.09349612891674042
qmof-033e292,0.05,0.23602652549743652
qmof-033e292,0.1,0.3161153793334961
qmof-033e292,0.5,0.8643277883529663
qmof-033e292,2.5,3.1761250495910645
qmof-033f4ac,0.01,0.24585266411304474
qmof-033f4ac,0.05,0.5942152738571167
qmof-033f4ac,0.1,0.8325732946395874
qmof-033f4ac,0.5,2.2036259174346924
qmof-033f4ac,2.5,4.920882701873779
qmof-0340fcc,0.01,0.1110582947731018
qmof-0340fcc,0.05,0.38017550110816956
qmof-0340fcc,0.1,0.5917162895202637
qmof-0340fcc,0.5,1.2394592761993408
qmof-0340fcc,2.5,2.1094563007354736
qmof-0359d3a,0.01,0.13618743419647217
qmof-0359d3a,0.05,0.43484318256378174
qmof-0359d3a,0.1,0.6744863986968994
qmof-0359d3a,0.5,1.935791254043579
qmof-0359d3a,2.5,5.553635597229004
qmof-035e8fd,0.01,0.10407592356204987
qmof-035e8fd,0.05,0.37820348143577576
qmof-035e8fd,0.1,0.6023342609405518
qmof-035e8fd,0.5,1.7102000713348389
qmof-035e8fd,2.5,3.9673643112182617
qmof-0360d63,0.01,0.17624586820602417
qmof-0360d63,0.05,0.6794105768203735
qmof-0360d63,0.1,1.144965410232544
qmof-0360d63,0.5,3.190079927444458
qmof-0360d63,2.5,6.255960941314697
qmof-036187d,0.01,0.06311855465173721
qmof-036187d,0.05,0.14106148481369019
qmof-036187d,0.1,0.16625255346298218
qmof-036187d,0.5,0.6296679973602295
qmof-036187d,2.5,2.560542345046997
qmof-037d5ed,0.01,0.09487859904766083
qmof-037d5ed,0.05,0.252821683883667
qmof-037d5ed,0.1,0.3824026882648468
qmof-037d5ed,0.5,0.9498304724693298
qmof-037d5ed,2.5,5.667649745941162
qmof-038aa2d,0.01,0.12692221999168396
qmof-038aa2d,0.05,0.22250933945178986
qmof-038aa2d,0.1,0.2428029626607895
qmof-038aa2d,0.5,0.29787495732307434
qmof-038aa2d,2.5,0.8539621233940125
qmof-03a39a4,0.01,0.08821488916873932
qmof-03a39a4,0.05,0.17520073056221008
qmof-03a39a4,0.1,0.22418589890003204
qmof-03a39a4,0.5,0.8062990307807922
qmof-03a39a4,2.5,2.0857067108154297
qmof-03acc57,0.01,0.06877847015857697
qmof-03acc57,0.05,0.018308289349079132
qmof-03acc57,0.1,-0.013880014419555664
qmof-03acc57,0.5,0.4127083122730255
qmof-03acc57,2.5,2.987056255340576
qmof-03b6f67,0.01,0.0507064163684845
qmof-03b6f67,0.05,0.4090605080127716
qmof-03b6f67,0.1,0.7591320276260376
qmof-03b6f67,0.5,2.4201691150665283
qmof-03b6f67,2.5,4.909941673278809
qmof-03c6ba9,0.01,0.06394354999065399
qmof-03c6ba9,0.05,0.07975201308727264
qmof-03c6ba9,0.1,0.0457787811756134
qmof-03c6ba9,0.5,-0.15305699408054352
qmof-03c6ba9,2.5,0.18891973793506622
qmof-03d0e0b,0.01,-0.05140365660190582
qmof-03d0e0b,0.05,-0.005226165056228638
qmof-03d0e0b,0.1,0.0034038126468658447
qmof-03d0e0b,0.5,-0.03222902491688728
qmof-03d0e0b,2.5,0.1188703253865242
qmof-03d81cc,0.01,0.1533009111881256
qmof-03d81cc,0.05,0.34494516253471375
qmof-03d81cc,0.1,0.3486595153808594
qmof-03d81cc,0.5,0.94875568151474
qmof-03d81cc,2.5,5.606734275817871
qmof-03dce70,0.01,0.05220307409763336
qmof-03dce70,0.05,0.32235902547836304
qmof-03dce70,0.1,0.5119264125823975
qmof-03dce70,0.5,0.8850997090339661
qmof-03dce70,2.5,1.3318930864334106
qmof-03ddeb4,0.01,0.11612801253795624
qmof-03ddeb4,0.05,0.3713061511516571
qmof-03ddeb4,0.1,0.5516379475593567
qmof-03ddeb4,0.5,1.4019415378570557
qmof-03ddeb4,2.5,3.2617835998535156
qmof-03e3842,0.01,0.06103302538394928
qmof-03e3842,0.05,0.2501468062400818
qmof-03e3842,0.1,0.38894110918045044
qmof-03e3842,0.5,1.493019700050354
qmof-03e3842,2.5,3.9700162410736084
qmof-03f205a,0.01,0.09861096739768982
qmof-03f205a,0.05,0.3384859561920166
qmof-03f205a,0.1,0.5020595788955688
qmof-03f205a,0.5,1.383643627166748
qmof-03f205a,2.5,3.150498867034912
qmof-03f51c0,0.01,-0.06401048600673676
qmof-03f51c0,0.05,0.14846350252628326
qmof-03f51c0,0.1,0.2429586946964264
qmof-03f51c0,0.5,0.3904484808444977
qmof-03f51c0,2.5,3.210571050643921
qmof-04009cb,0.01,0.20261120796203613
qmof-04009cb,0.05,0.9594571590423584
qmof-04009cb,0.1,1.6082298755645752
qmof-04009cb,0.5,3.5816166400909424
qmof-04009cb,2.5,5.018718719482422
qmof-0475987,0.01,0.07763184607028961
qmof-0475987,0.05,0.20395459234714508
qmof-0475987,0.1,0.28100958466529846
qmof-0475987,0.5,0.7616410255432129
qmof-0475987,2.5,3.1889402866363525
qmof-04907e4,0.01,0.057695552706718445
qmof-04907e4,0.05,0.25985187292099
qmof-04907e4,0.1,0.4014984965324402
qmof-04907e4,0.5,1.4269331693649292
qmof-04907e4,2.5,5.034632682800293
qmof-0496546,0.01,0.1035916730761528
qmof-0496546,0.05,0.21429839730262756
qmof-0496546,0.1,0.22002661228179932
qmof-0496546,0.5,0.6796045899391174
qmof-0496546,2.5,3.7546534538269043
qmof-049a1ce,0.01,0.20612302422523499
qmof-049a1ce,0.05,0.4937516748905182
qmof-049a1ce,0.1,0.633983850479126
qmof-049a1ce,0.5,1.1503219604492188
qmof-049a1ce,2.5,2.033762216567993
qmof-04a1fed,0.01,0.07786925137042999
qmof-04a1fed,0.05,0.08811067044734955
qmof-04a1fed,0.1,0.039801910519599915
qmof-04a1fed,0.5,0.26886871457099915
qmof-04a1fed,2.5,2.972095489501953
qmof-04a422b,0.01,0.023138001561164856
qmof-04a422b,0.05,0.19226303696632385
qmof-04a422b,0.1,0.3285144865512848
qmof-04a422b,0.5,0.5080468058586121
qmof-04a422b,2.5,1.2425050735473633
qmof-04b3122,0.01,0.0877971202135086
qmof-04b3122,0.05,0.3431377112865448
qmof-04b3122,0.1,0.608202338218689
qmof-04b3122,0.5,2.0870649814605713
qmof-04b3122,2.5,4.9485392570495605
qmof-04b37b6,0.01,0.1071166843175888
qmof-04b37b6,0.05,0.21144229173660278
qmof-04b37b6,0.1,0.22964109480381012
qmof-04b37b6,0.5,0.3546896278858185
qmof-04b37b6,2.5,2.412935495376587
qmof-04b4379,0.01,0.20884555578231812
qmof-04b4379,0.05,0.6748906373977661
qmof-04b4379,0.1,1.0069795846939087
qmof-04b4379,0.5,2.1359379291534424
qmof-04b4379,2.5,3.3261332511901855
qmof-04bf78f,0.01,0.08334454894065857
qmof-04bf78f,0.05,0.2689755856990814
qmof-04bf78f,0.1,0.4266350567340851
qmof-04bf78f,0.5,1.0892372131347656
qmof-04bf78f,2.5,2.768030881881714
qmof-04c1119,0.01,0.10065734386444092
qmof-04c1119,0.05,0.42676058411598206
qmof-04c1119,0.1,0.7592989206314087
qmof-04c1119,0.5,2.3012726306915283
qmof-04c1119,2.5,4.9579572677612305
qmof-04dd137,0.01,0.11449334025382996
qmof-04dd137,0.05,0.26951998472213745
qmof-04dd137,0.1,0.43607956171035767
qmof-04dd137,0.5,1.5670266151428223
qmof-04dd137,2.5,6.228530406951904
qmof-04e23fc,0.01,0.10810841619968414
qmof-04e23fc,0.05,0.3535027503967285
qmof-04e23fc,0.1,0.5329412817955017
qmof-04e23fc,0.5,1.424210548400879
qmof-04e23fc,2.5,2.1725783348083496
qmof-04f1cc1,0.01,0.13608033955097198
qmof-04f1cc1,0.05,0.4184472858905792
qmof-04f1cc1,0.1,0.6261190176010132
qmof-04f1cc1,0.5,1.5899317264556885
qmof-04f1cc1,2.5,2.9740593433380127
qmof-04f3a5d,0.01,0.06871284544467926
qmof-04f3a5d,0.05,0.25470906496047974
qmof-04f3a5d,0.1,0.45057740807533264
qmof-04f3a5d,0.5,1.6352301836013794
qmof-04f3a5d,2.5,4.4210124015808105
qmof-04fb851,0.01,0.16896112263202667
qmof-04fb851,0.05,0.587526798248291
qmof-04fb851,0.1,0.8061501979827881
qmof-04fb851,0.5,1.02471923828125
qmof-04fb851,2.5,1.4169851541519165
qmof-0512788,0.01,0.01472097635269165
qmof-0512788,0.05,0.13654102385044098
qmof-0512788,0.1,0.24712476134300232
qmof-0512788,0.5,0.5081256031990051
qmof-0512788,2.5,1.300766110420227
qmof-051e081,0.01,0.18807706236839294
qmof-051e081,0.05,0.7595169544219971
qmof-051e081,0.1,1.2128132581710815
qmof-051e081,0.5,2.862942934036255
qmof-051e081,2.5,5.04860258102417
qmof-0523aea,0.01,0.048990294337272644
qmof-0523aea,0.05,0.2232324779033661
qmof-0523aea,0.1,0.2943698465824127
qmof-0523aea,0.5,0.34062227606773376
qmof-0523aea,2.5,0.7715389132499695
qmof-0528115,0.01,0.13756771385669708
qmof-0528115,0.05,0.4748629331588745
qmof-0528115,0.1,0.7557195425033569
qmof-0528115,0.5,1.8568037748336792
qmof-0528115,2.5,3.6398098468780518
qmof-05305ab,0.01,0.054001301527023315
qmof-05305ab,0.05,0.17931878566741943
qmof-05305ab,0.1,0.25171947479248047
qmof-05305ab,0.5,0.5477553009986877
qmof-05305ab,2.5,1.5484216213226318
qmof-0564294,0.01,0.07660810649394989
qmof-0564294,0.05,0.307404100894928
qmof-0564294,0.1,0.4449976980686188
qmof-0564294,0.5,0.7385062575340271
qmof-0564294,2.5,1.804208517074585
qmof-0565e78,0.01,0.11078711599111557
qmof-0565e78,0.05,0.37522053718566895
qmof-0565e78,0.1,0.5517474412918091
qmof-0565e78,0.5,1.6606858968734741
qmof-0565e78,2.5,5.942549228668213
qmof-056750f,0.01,0.22839288413524628
qmof-056750f,0.05,0.6061084270477295
qmof-056750f,0.1,0.7738441228866577
qmof-056750f,0.5,0.9588552117347717
qmof-056750f,2.5,0.9897161722183228
qmof-056d026,0.01,0.07888121902942657
qmof-056d026,0.05,0.15618957579135895
qmof-056d026,0.1,0.19853486120700836
qmof-056d026,0.5,0.5458148121833801
qmof-056d026,2.5,3.3597705364227295
qmof-0573de6,0.01,0.16614018380641937
qmof-0573de6,0.05,0.2549719214439392
qmof-0573de6,0.1,0.2671681046485901
qmof-0573de6,0.5,0.4274381697177887
qmof-0573de6,2.5,2.0972752571105957
qmof-058b1bf,0.01,0.04920114576816559
qmof-058b1bf,0.05,0.20287221670150757
qmof-058b1bf,0.1,0.3380412459373474
qmof-058b1bf,0.5,1.08489990234375
qmof-058b1bf,2.5,4.942670822143555
qmof-059275c,0.01,0.08521758764982224
qmof-059275c,0.05,0.2368369847536087
qmof-059275c,0.1,0.38797736167907715
qmof-059275c,0.5,1.4912530183792114
qmof-059275c,2.5,4.812371253967285
qmof-0592de4,0.01,0.025433391332626343
qmof-0592de4,0.05,0.11148203909397125
qmof-0592de4,0.1,0.18271833658218384
qmof-0592de4,0.5,0.6341480016708374
qmof-0592de4,2.5,4.505245208740234
qmof-05b0858,0.01,0.008752651512622833
qmof-05b0858,0.05,0.07507762312889099
qmof-05b0858,0.1,0.10118728876113892
