mof,P_bar,uptake_mol_kg
qmof-00daa63,0.01,0.09312719106674194
qmof-00daa63,0.05,0.2920225262641907
qmof-00daa63,0.1,0.4495379328727722
qmof-00daa63,0.5,1.0924195051193237
qmof-00daa63,2.5,1.5518932342529297
qmof-00e335d,0.01,0.3011835217475891
qmof-00e335d,0.05,1.1847954988479614
qmof-00e335d,0.1,1.8159276247024536
qmof-00e335d,0.5,3.5836753845214844
qmof-00e335d,2.5,5.0722856521606445
qmof-00eae24,0.01,0.0650792270898819
qmof-00eae24,0.05,0.3257579505443573
qmof-00eae24,0.1,0.5780735015869141
qmof-00eae24,0.5,2.0164661407470703
qmof-00eae24,2.5,5.60973596572876
qmof-00f0897,0.01,0.008256509900093079
qmof-00f0897,0.05,0.05988512188196182
qmof-00f0897,0.1,0.1397840827703476
qmof-00f0897,0.5,0.7133768200874329
qmof-00f0897,2.5,3.2458465099334717
qmof-00f7b5b,0.01,0.06423521041870117
qmof-00f7b5b,0.05,0.20116284489631653
qmof-00f7b5b,0.1,0.3492888808250427
qmof-00f7b5b,0.5,1.331506371498108
qmof-00f7b5b,2.5,5.46619987487793
qmof-00ff964,0.01,0.25547677278518677
qmof-00ff964,0.05,0.8626344799995422
qmof-00ff964,0.1,1.2401225566864014
qmof-00ff964,0.5,2.0662806034088135
qmof-00ff964,2.5,2.340426445007324
qmof-01027d7,0.01,0.025750230997800827
qmof-01027d7,0.05,0.1515183448791504
qmof-01027d7,0.1,0.27692657709121704
qmof-01027d7,0.5,1.264333724975586
qmof-01027d7,2.5,4.610240459442139
qmof-010c828,0.01,0.2780318260192871
qmof-010c828,0.05,0.8441478610038757
qmof-010c828,0.1,1.3037322759628296
qmof-010c828,0.5,3.0857465267181396
qmof-010c828,2.5,5.059051036834717
qmof-0116630,0.01,0.055564917623996735
qmof-0116630,0.05,0.16612380743026733
qmof-0116630,0.1,0.2754863500595093
qmof-0116630,0.5,0.6385572552680969
qmof-0116630,2.5,1.5640695095062256
qmof-011c163,0.01,0.017005667090415955
qmof-011c163,0.05,0.07556814700365067
qmof-011c163,0.1,0.1258460134267807
qmof-011c163,0.5,0.7629973292350769
qmof-011c163,2.5,3.4141266345977783
qmof-0138985,0.01,0.3671802282333374
qmof-0138985,0.05,1.142990231513977
qmof-0138985,0.1,1.5846233367919922
qmof-0138985,0.5,2.4149017333984375
qmof-0138985,2.5,3.1628894805908203
qmof-0138e8e,0.01,0.038108013570308685
qmof-0138e8e,0.05,0.1831062138080597
qmof-0138e8e,0.1,0.3856813311576843
qmof-0138e8e,0.5,1.560996651649475
qmof-0138e8e,2.5,4.138047695159912
qmof-013919a,0.01,0.017763737589120865
qmof-013919a,0.05,0.07628776878118515
qmof-013919a,0.1,0.15327852964401245
qmof-013919a,0.5,0.7925673127174377
qmof-013919a,2.5,4.452659606933594
qmof-013e062,0.01,0.24821464717388153
qmof-013e062,0.05,0.8217872977256775
qmof-013e062,0.1,1.2363697290420532
qmof-013e062,0.5,2.2613561153411865
qmof-013e062,2.5,3.380549192428589
qmof-0142f6b,0.01,0.05079341679811478
qmof-0142f6b,0.05,0.2408204972743988
qmof-0142f6b,0.1,0.4579382538795471
qmof-0142f6b,0.5,1.8839675188064575
qmof-0142f6b,2.5,6.1100640296936035
qmof-0147aef,0.01,0.060203805565834045
qmof-0147aef,0.05,0.14483585953712463
qmof-0147aef,0.1,0.20888690650463104
qmof-0147aef,0.5,0.7355489134788513
qmof-0147aef,2.5,2.6968605518341064
qmof-0162289,0.01,0.021592222154140472
qmof-0162289,0.05,0.1412646770477295
qmof-0162289,0.1,0.26900941133499146
qmof-0162289,0.5,1.5549578666687012
qmof-0162289,2.5,5.792038440704346
qmof-0166122,0.01,0.06429843604564667
qmof-0166122,0.05,0.11493287980556488
qmof-0166122,0.1,0.17440050840377808
qmof-0166122,0.5,0.6303507685661316
qmof-0166122,2.5,3.102285146713257
qmof-017128d,0.01,0.08620724081993103
qmof-017128d,0.05,0.5511208176612854
qmof-017128d,0.1,0.8976172804832458
qmof-017128d,0.5,2.120784044265747
qmof-017128d,2.5,3.1788177490234375
qmof-0180057,0.01,-0.011313185095787048
qmof-0180057,0.05,-0.014004655182361603
qmof-0180057,0.1,0.002936944365501404
qmof-0180057,0.5,0.23104999959468842
qmof-0180057,2.5,0.47669970989227295
qmof-0182c67,0.01,0.03122735768556595
qmof-0182c67,0.05,0.16753792762756348
qmof-0182c67,0.1,0.2942572832107544
qmof-0182c67,0.5,1.1822761297225952
qmof-0182c67,2.5,4.8383002281188965
qmof-0192eb2,0.01,0.05147818475961685
qmof-0192eb2,0.05,0.2935217618942261
qmof-0192eb2,0.1,0.4620668292045593
qmof-0192eb2,0.5,0.9779961705207825
qmof-0192eb2,2.5,1.4602657556533813
qmof-01931e7,0.01,0.12575316429138184
qmof-01931e7,0.05,0.5314567685127258
qmof-01931e7,0.1,0.9002819061279297
qmof-01931e7,0.5,2.737736463546753
qmof-01931e7,2.5,5.294417381286621
qmof-019cf08,0.01,0.14089010655879974
qmof-019cf08,0.05,0.6219801306724548
qmof-019cf08,0.1,1.0459307432174683
qmof-019cf08,0.5,2.5975534915924072
qmof-019cf08,2.5,3.396369457244873
qmof-01a5958,0.01,0.012438826262950897
qmof-01a5958,0.05,0.11922065168619156
qmof-01a5958,0.1,0.2360902577638626
qmof-01a5958,0.5,1.0623699426651
qmof-01a5958,2.5,4.088720321655273
qmof-01ae350,0.01,0.030530191957950592
qmof-01ae350,0.05,0.02685587853193283
qmof-01ae350,0.1,0.09593771398067474
qmof-01ae350,0.5,0.6688405871391296
qmof-01ae350,2.5,3.1299960613250732
qmof-01be70a,0.01,0.04297982156276703
qmof-01be70a,0.05,0.2117023766040802
qmof-01be70a,0.1,0.39854949712753296
qmof-01be70a,0.5,1.4297468662261963
qmof-01be70a,2.5,5.673904895782471
qmof-01d76cf,0.01,0.03564581647515297
qmof-01d76cf,0.05,0.13356271386146545
qmof-01d76cf,0.1,0.2479952722787857
qmof-01d76cf,0.5,1.2603182792663574
qmof-01d76cf,2.5,5.043140411376953
qmof-01e3d00,0.01,0.03730856254696846
qmof-01e3d00,0.05,0.2182844877243042
qmof-01e3d00,0.1,0.437345027923584
qmof-01e3d00,0.5,2.0014233589172363
qmof-01e3d00,2.5,6.792680740356445
qmof-01ea939,0.01,0.02280593290925026
qmof-01ea939,0.05,0.10960105061531067
qmof-01ea939,0.1,0.2092714011669159
qmof-01ea939,0.5,1.0288515090942383
qmof-01ea939,2.5,4.222577095031738
qmof-020271e,0.01,0.12665405869483948
qmof-020271e,0.05,0.5492046475410461
qmof-020271e,0.1,1.0133360624313354
qmof-020271e,0.5,3.6368839740753174
qmof-020271e,2.5,7.5993781089782715
qmof-0204d66,0.01,0.2462216466665268
qmof-0204d66,0.05,0.7816439867019653
qmof-0204d66,0.1,1.1463956832885742
qmof-0204d66,0.5,2.1347544193267822
qmof-0204d66,2.5,2.64785099029541
qmof-0205f07,0.01,0.16103777289390564
qmof-0205f07,0.05,0.5483130812644958
qmof-0205f07,0.1,0.8912302851676941
qmof-0205f07,0.5,2.145746946334839
qmof-0205f07,2.5,3.782536745071411
qmof-020e5f6,0.01,0.1369958519935608
qmof-020e5f6,0.05,0.5685825347900391
qmof-020e5f6,0.1,1.0342665910720825
qmof-020e5f6,0.5,3.239976644515991
qmof-020e5f6,2.5,6.292562007904053
qmof-020f390,0.01,0.09264270216226578
qmof-020f390,0.05,0.45562660694122314
qmof-020f390,0.1,0.788550615310669
qmof-020f390,0.5,2.018502950668335
qmof-020f390,2.5,3.193580150604248
qmof-0219702,0.01,0.17470240592956543
qmof-0219702,0.05,0.6479193568229675
qmof-0219702,0.1,1.0047662258148193
qmof-0219702,0.5,1.9777312278747559
qmof-0219702,2.5,2.625725030899048
qmof-0221d3d,0.01,0.1038331538438797
qmof-0221d3d,0.05,0.4733678102493286
qmof-0221d3d,0.1,0.8511791229248047
qmof-0221d3d,0.5,2.7805354595184326
qmof-0221d3d,2.5,5.8851494789123535
qmof-023607b,0.01,0.1112048476934433
qmof-023607b,0.05,0.42547136545181274
qmof-023607b,0.1,0.7040383815765381
qmof-023607b,0.5,1.4950834512710571
qmof-023607b,2.5,2.2277934551239014
qmof-023bc51,0.01,0.21460814774036407
qmof-023bc51,0.05,0.5466923117637634
qmof-023bc51,0.1,0.7800709009170532
qmof-023bc51,0.5,1.5459624528884888
qmof-023bc51,2.5,2.1318492889404297
qmof-02592f2,0.01,0.019637174904346466
qmof-02592f2,0.05,0.10212604701519012
qmof-02592f2,0.1,0.19143527746200562
qmof-02592f2,0.5,0.7968437075614929
qmof-02592f2,2.5,3.7051470279693604
qmof-026f191,0.01,0.01810772344470024
qmof-026f191,0.05,0.040815986692905426
qmof-026f191,0.1,0.08477509021759033
qmof-026f191,0.5,0.5103324055671692
qmof-026f191,2.5,2.4600417613983154
qmof-02883dc,0.01,0.04118622839450836
qmof-02883dc,0.05,0.2238016426563263
qmof-02883dc,0.1,0.4580097198486328
qmof-02883dc,0.5,2.039480447769165
qmof-02883dc,2.5,7.317214012145996
qmof-029d2b0,0.01,0.015773460268974304
qmof-029d2b0,0.05,0.18793168663978577
qmof-029d2b0,0.1,0.4121391177177429
qmof-029d2b0,0.5,2.234421491622925
qmof-029d2b0,2.5,8.860899925231934
qmof-02c0106,0.01,0.16226080060005188
qmof-02c0106,0.05,0.5217170715332031
qmof-02c0106,0.1,0.7752567529678345
qmof-02c0106,0.5,1.5385839939117432
qmof-02c0106,2.5,2.151789903640747
qmof-02c07e3,0.01,0.2505335211753845
qmof-02c07e3,0.05,0.6225594282150269
qmof-02c07e3,0.1,0.8646725416183472
qmof-02c07e3,0.5,1.5801657438278198
qmof-02c07e3,2.5,1.9457632303237915
qmof-02c7dcc,0.01,0.31613689661026
qmof-02c7dcc,0.05,0.4826914072036743
qmof-02c7dcc,0.1,0.4978982210159302
qmof-02c7dcc,0.5,0.5878587365150452
qmof-02c7dcc,2.5,0.9734277725219727
qmof-02d0b18,0.01,0.06017831340432167
qmof-02d0b18,0.05,0.24085921049118042
qmof-02d0b18,0.1,0.4669163227081299
qmof-02d0b18,0.5,1.9564201831817627
qmof-02d0b18,2.5,5.273162841796875
qmof-02d2885,0.01,0.08204489946365356
qmof-02d2885,0.05,0.35129421949386597
qmof-02d2885,0.1,0.5492585301399231
qmof-02d2885,0.5,1.1719684600830078
qmof-02d2885,2.5,2.1417713165283203
qmof-02d74bc,0.01,0.04898184537887573
qmof-02d74bc,0.05,0.3164563775062561
qmof-02d74bc,0.1,0.643451452255249
qmof-02d74bc,0.5,2.7252917289733887
qmof-02d74bc,2.5,5.961863994598389
qmof-02dd69f,0.01,0.013155505061149597
qmof-02dd69f,0.05,0.12361050397157669
qmof-02dd69f,0.1,0.2626942992210388
qmof-02dd69f,0.5,1.1484289169311523
qmof-02dd69f,2.5,3.9370245933532715
qmof-02e0fb2,0.01,0.11174547672271729
qmof-02e0fb2,0.05,0.22526991367340088
qmof-02e0fb2,0.1,0.3456733822822571
qmof-02e0fb2,0.5,1.039129614830017
qmof-02e0fb2,2.5,2.118504285812378
qmof-02e17f1,0.01,0.07080879807472229
qmof-02e17f1,0.05,0.2630958557128906
qmof-02e17f1,0.1,0.44630688428878784
qmof-02e17f1,0.5,1.6146717071533203
qmof-02e17f1,2.5,5.48671817779541
qmof-02e961c,0.01,0.011963654309511185
qmof-02e961c,0.05,0.17086011171340942
qmof-02e961c,0.1,0.29924213886260986
qmof-02e961c,0.5,1.0927119255065918
qmof-02e961c,2.5,3.9288876056671143
qmof-02ef78f,0.01,0.027551092207431793
qmof-02ef78f,0.05,0.12143879383802414
qmof-02ef78f,0.1,0.22502771019935608
qmof-02ef78f,0.5,0.9773198962211609
qmof-02ef78f,2.5,4.241754055023193
qmof-02f3753,0.01,0.07493003457784653
qmof-02f3753,0.05,0.24333521723747253
qmof-02f3753,0.1,0.42916882038116455
qmof-02f3753,0.5,1.675633192062378
qmof-02f3753,2.5,6.55551815032959
qmof-02f386f,0.01,0.1032581627368927
qmof-02f386f,0.05,0.5018579363822937
qmof-02f386f,0.1,0.9034952521324158
qmof-02f386f,0.5,3.015214681625366
qmof-02f386f,2.5,6.0186591148376465
qmof-02f9568,0.01,0.02455582469701767
qmof-02f9568,0.05,0.0759708508849144
qmof-02f9568,0.1,0.23427537083625793
qmof-02f9568,0.5,1.1966257095336914
qmof-02f9568,2.5,4.908836364746094
qmof-031e1d8,0.01,0.13975392282009125
qmof-031e1d8,0.05,0.3716333210468292
qmof-031e1d8,0.1,0.5823367834091187
qmof-031e1d8,0.5,2.134300947189331
qmof-031e1d8,2.5,7.243407249450684
qmof-0337f66,0.01,0.1544896364212036
qmof-0337f66,0.05,0.437511682510376
qmof-0337f66,0.1,0.6084340214729309
qmof-0337f66,0.5,1.1272145509719849
qmof-0337f66,2.5,1.5881333351135254
qmof-033e292,0.01,0.0011203885078430176
qmof-033e292,0.05,0.09386574476957321
qmof-033e292,0.1,0.20595572888851166
qmof-033e292,0.5,1.189152717590332
qmof-033e292,2.5,4.234354019165039
qmof-033f4ac,0.01,0.15048550069332123
qmof-033f4ac,0.05,0.5378864407539368
qmof-033f4ac,0.1,0.8747180700302124
qmof-033f4ac,0.5,2.6487538814544678
qmof-033f4ac,2.5,5.986184597015381
qmof-0340fcc,0.01,0.06745079159736633
qmof-0340fcc,0.05,0.28155380487442017
qmof-0340fcc,0.1,0.5307515859603882
qmof-0340fcc,0.5,1.7582170963287354
qmof-0340fcc,2.5,3.284736156463623
qmof-0359d3a,0.01,0.07197153568267822
qmof-0359d3a,0.05,0.3521844744682312
qmof-0359d3a,0.1,0.6285147070884705
qmof-0359d3a,0.5,2.0081675052642822
qmof-0359d3a,2.5,6.187900066375732
qmof-035e8fd,0.01,0.10337743163108826
qmof-035e8fd,0.05,0.41195666790008545
qmof-035e8fd,0.1,0.700149655342102
qmof-035e8fd,0.5,2.205146312713623
qmof-035e8fd,2.5,5.288651466369629
qmof-0360d63,0.01,0.10386856645345688
qmof-0360d63,0.05,0.5539743304252625
qmof-0360d63,0.1,1.0311037302017212
qmof-0360d63,0.5,3.3634276390075684
qmof-0360d63,2.5,7.2262654304504395
qmof-036187d,0.01,0.01099083200097084
qmof-036187d,0.05,0.09306938201189041
qmof-036187d,0.1,0.16472260653972626
qmof-036187d,0.5,0.6575015187263489
qmof-036187d,2.5,3.0735185146331787
qmof-037d5ed,0.01,0.019591614603996277
qmof-037d5ed,0.05,0.14013981819152832
qmof-037d5ed,0.1,0.2634482979774475
qmof-037d5ed,0.5,1.3968480825424194
qmof-037d5ed,2.5,7.643904685974121
qmof-038aa2d,0.01,0.04067156836390495
qmof-038aa2d,0.05,0.1086309403181076
qmof-038aa2d,0.1,0.1673271507024765
qmof-038aa2d,0.5,0.46664464473724365
qmof-038aa2d,2.5,1.3667939901351929
qmof-03a39a4,0.01,0.11320865899324417
qmof-03a39a4,0.05,0.3842051029205322
qmof-03a39a4,0.1,0.6011200547218323
qmof-03a39a4,0.5,1.573474407196045
qmof-03a39a4,2.5,2.9784178733825684
qmof-03acc57,0.01,0.0030327588319778442
qmof-03acc57,0.05,0.06938425451517105
qmof-03acc57,0.1,0.16911780834197998
qmof-03acc57,0.5,0.8124582171440125
qmof-03acc57,2.5,3.7739384174346924
qmof-03b6f67,0.01,0.0766744390130043
qmof-03b6f67,0.05,0.3998020589351654
qmof-03b6f67,0.1,0.7496557235717773
qmof-03b6f67,0.5,2.7454850673675537
qmof-03b6f67,2.5,5.908048629760742
qmof-03c6ba9,0.01,0.00819845125079155
qmof-03c6ba9,0.05,0.051331572234630585
qmof-03c6ba9,0.1,0.09856060147285461
qmof-03c6ba9,0.5,0.20557521283626556
qmof-03c6ba9,2.5,0.6839373111724854
qmof-03d0e0b,0.01,-0.012456648051738739
qmof-03d0e0b,0.05,0.0984995886683464
qmof-03d0e0b,0.1,0.17713432013988495
qmof-03d0e0b,0.5,0.6660880446434021
qmof-03d0e0b,2.5,1.2588651180267334
qmof-03d81cc,0.01,0.04521840065717697
qmof-03d81cc,0.05,0.1873260885477066
qmof-03d81cc,0.1,0.30709874629974365
qmof-03d81cc,0.5,1.4679570198059082
qmof-03d81cc,2.5,5.978826522827148
qmof-03dce70,0.01,0.17145803570747375
qmof-03dce70,0.05,0.518105149269104
qmof-03dce70,0.1,0.7603689432144165
qmof-03dce70,0.5,1.52577543258667
qmof-03dce70,2.5,2.3007946014404297
qmof-03ddeb4,0.01,0.046829670667648315
qmof-03ddeb4,0.05,0.2517959177494049
qmof-03ddeb4,0.1,0.48956453800201416
qmof-03ddeb4,0.5,2.056849479675293
qmof-03ddeb4,2.5,4.818849563598633
qmof-03e3842,0.01,-0.006043754518032074
qmof-03e3842,0.05,0.06473397463560104
qmof-03e3842,0.1,0.1736592948436737
qmof-03e3842,0.5,0.8725093603134155
qmof-03e3842,2.5,3.8355607986450195
qmof-03f205a,0.01,0.06791065633296967
qmof-03f205a,0.05,0.32143840193748474
qmof-03f205a,0.1,0.5661022663116455
qmof-03f205a,0.5,1.950731873512268
qmof-03f205a,2.5,4.195248126983643
qmof-03f51c0,0.01,0.0269574373960495
qmof-03f51c0,0.05,0.09635863453149796
qmof-03f51c0,0.1,0.17856581509113312
qmof-03f51c0,0.5,0.6206815838813782
qmof-03f51c0,2.5,3.0158653259277344
qmof-04009cb,0.01,0.18013828992843628
qmof-04009cb,0.05,0.762187659740448
qmof-04009cb,0.1,1.360811471939087
qmof-04009cb,0.5,3.7951548099517822
qmof-04009cb,2.5,6.211647987365723
qmof-0475987,0.01,0.042091526091098785
qmof-0475987,0.05,0.1652093231678009
qmof-0475987,0.1,0.2997409403324127
qmof-0475987,0.5,1.3231494426727295
qmof-0475987,2.5,4.629662990570068
qmof-04907e4,0.01,0.04549678415060043
qmof-04907e4,0.05,0.2617941200733185
qmof-04907e4,0.1,0.4890119433403015
qmof-04907e4,0.5,1.9215469360351562
qmof-04907e4,2.5,5.441710948944092
qmof-0496546,0.01,0.05260218679904938
qmof-0496546,0.05,0.21091338992118835
qmof-0496546,0.1,0.3410756587982178
qmof-0496546,0.5,1.0639644861221313
qmof-0496546,2.5,3.7414560317993164
qmof-049a1ce,0.01,0.1828821301460266
qmof-049a1ce,0.05,0.7056204676628113
qmof-049a1ce,0.1,1.0790612697601318
qmof-049a1ce,0.5,2.2828142642974854
qmof-049a1ce,2.5,3.2577810287475586
qmof-04a1fed,0.01,0.006004691123962402
qmof-04a1fed,0.05,0.07653843611478806
qmof-04a1fed,0.1,0.15106768906116486
qmof-04a1fed,0.5,0.6797943711280823
qmof-04a1fed,2.5,3.1794748306274414
qmof-04a422b,0.01,0.058072783052921295
qmof-04a422b,0.05,0.3236449658870697
qmof-04a422b,0.1,0.5860919952392578
qmof-04a422b,0.5,1.5642269849777222
qmof-04a422b,2.5,2.5120623111724854
qmof-04b3122,0.01,-0.0014220476150512695
qmof-04b3122,0.05,0.21453982591629028
qmof-04b3122,0.1,0.4552066922187805
qmof-04b3122,0.5,2.276113271713257
qmof-04b3122,2.5,6.447133541107178
qmof-04b37b6,0.01,0.02795533835887909
qmof-04b37b6,0.05,0.09269041568040848
qmof-04b37b6,0.1,0.16785481572151184
qmof-04b37b6,0.5,0.6873443722724915
qmof-04b37b6,2.5,3.0509769916534424
qmof-04b4379,0.01,0.2143428474664688
qmof-04b4379,0.05,0.7302026748657227
qmof-04b4379,0.1,1.1401809453964233
qmof-04b4379,0.5,2.8270750045776367
qmof-04b4379,2.5,4.587906360626221
qmof-04bf78f,0.01,0.018998287618160248
qmof-04bf78f,0.05,0.17952385544776917
qmof-04bf78f,0.1,0.3424445390701294
qmof-04bf78f,0.5,1.4576983451843262
qmof-04bf78f,2.5,4.349851608276367
qmof-04c1119,0.01,0.11122967302799225
qmof-04c1119,0.05,0.567731499671936
qmof-04c1119,0.1,1.067692518234253
qmof-04c1119,0.5,3.28056263923645
qmof-04c1119,2.5,5.626645088195801
qmof-04dd137,0.01,0.06330493092536926
qmof-04dd137,0.05,0.28136393427848816
qmof-04dd137,0.1,0.5362117290496826
qmof-04dd137,0.5,2.0714948177337646
qmof-04dd137,2.5,6.614335536956787
qmof-04e23fc,0.01,0.1772218942642212
qmof-04e23fc,0.05,0.6917575597763062
qmof-04e23fc,0.1,1.1087532043457031
qmof-04e23fc,0.5,2.863309144973755
qmof-04e23fc,2.5,3.991631507873535
qmof-04f1cc1,0.01,0.1701556295156479
qmof-04f1cc1,0.05,0.6561022400856018
qmof-04f1cc1,0.1,1.0318124294281006
qmof-04f1cc1,0.5,2.5040030479431152
qmof-04f1cc1,2.5,4.285712242126465
qmof-04f3a5d,0.01,0.05302423983812332
qmof-04f3a5d,0.05,0.2578373849391937
qmof-04f3a5d,0.1,0.4915929436683655
qmof-04f3a5d,0.5,1.9681143760681152
qmof-04f3a5d,2.5,5.690633296966553
qmof-04fb851,0.01,0.3168473243713379
qmof-04fb851,0.05,1.0172951221466064
qmof-04fb851,0.1,1.4123380184173584
qmof-04fb851,0.5,2.0023300647735596
qmof-04fb851,2.5,2.5799713134765625
qmof-0512788,0.01,0.12626701593399048
qmof-0512788,0.05,0.4803585410118103
qmof-0512788,0.1,0.7994202971458435
qmof-0512788,0.5,1.8560004234313965
qmof-0512788,2.5,2.8128373622894287
qmof-051e081,0.01,0.22691698372364044
qmof-051e081,0.05,0.8709222674369812
qmof-051e081,0.1,1.4282699823379517
qmof-051e081,0.5,3.678985357284546
qmof-051e081,2.5,6.1262335777282715
qmof-0523aea,0.01,0.016101092100143433
qmof-0523aea,0.05,0.20686039328575134
qmof-0523aea,0.1,0.3679732084274292
qmof-0523aea,0.5,1.1246416568756104
qmof-0523aea,2.5,2.131588935852051
qmof-0528115,0.01,0.10363227128982544
qmof-0528115,0.05,0.44564342498779297
qmof-0528115,0.1,0.7661095857620239
qmof-0528115,0.5,2.31855845451355
qmof-0528115,2.5,4.959913730621338
qmof-05305ab,0.01,0.11426478624343872
qmof-05305ab,0.05,0.4196440875530243
qmof-05305ab,0.1,0.6507812738418579
qmof-05305ab,0.5,1.5148473978042603
qmof-05305ab,2.5,2.486974000930786
qmof-0564294,0.01,0.05857373774051666
qmof-0564294,0.05,0.2435343861579895
qmof-0564294,0.1,0.4136357307434082
qmof-0564294,0.5,1.4516091346740723
qmof-0564294,2.5,3.362267255783081
qmof-0565e78,0.01,0.094169020652771
qmof-0565e78,0.05,0.33678486943244934
qmof-0565e78,0.1,0.5664864182472229
qmof-0565e78,0.5,2.003284215927124
qmof-0565e78,2.5,6.8913373947143555
qmof-056750f,0.01,0.3998875021934509
qmof-056750f,0.05,0.960137665271759
qmof-056750f,0.1,1.2453596591949463
qmof-056750f,0.5,1.777111530303955
qmof-056750f,2.5,1.9380695819854736
qmof-056d026,0.01,0.002982191741466522
qmof-056d026,0.05,0.1245102733373642
qmof-056d026,0.1,0.2729474902153015
qmof-056d026,0.5,1.2624911069869995
qmof-056d026,2.5,5.177104949951172
qmof-0573de6,0.01,0.016861267387866974
qmof-0573de6,0.05,0.045303456485271454
qmof-0573de6,0.1,0.09874613583087921
qmof-0573de6,0.5,0.5322340726852417
qmof-0573de6,2.5,2.6730730533599854
qmof-058b1bf,0.01,-0.004120349884033203
qmof-058b1bf,0.05,0.1077561005949974
qmof-058b1bf,0.1,0.25800585746765137
qmof-058b1bf,0.5,1.5202680826187134
qmof-058b1bf,2.5,6.539268493652344
qmof-059275c,0.01,0.049841031432151794
qmof-059275c,0.05,0.24196767807006836
qmof-059275c,0.1,0.44415563344955444
qmof-059275c,0.5,1.829838752746582
qmof-059275c,2.5,5.766361713409424
qmof-0592de4,0.01,0.04386036470532417
qmof-0592de4,0.05,0.1657131463289261
qmof-0592de4,0.1,0.3134659230709076
qmof-0592de4,0.5,1.342435359954834
qmof-0592de4,2.5,5.804882049560547
qmof-05b0858,0.01,0.1307743489742279
qmof-05b0858,0.05,0.38962292671203613
qmof-05b0858,0.1,0.555745542049408
qmof-05b0858,0.5,1.1868164539337158
